ID,PRICE
30597,955704.4652062356
30598,320855.73001135886
30599,363530.6109561026
30600,896755.9749518931
30601,600316.9465192556
30602,239935.73046831787
30603,441555.0937567502
30604,455858.65560272336
30605,1216234.4197038114
30606,844428.1188399047
30607,797683.4103286862
30608,736312.2130292058
30609,1090423.0598151237
30610,634382.157929644
30611,1095977.3353296965
30612,677085.7061651349
30613,337508.09788808227
30614,256490.15350311995
30615,520147.09208261967
30616,963798.9255098999
30617,729107.4482767135
30618,513946.0992126614
30619,927485.3936932832
30620,610033.3881573677
30621,1112628.1159638017
30622,484131.22410334647
30623,241105.762032032
30624,605156.9397429377
30625,606654.2816336155
30626,868701.068494007
30627,704480.4433028698
30628,154594.73632575572
30629,349870.3996939659
30630,133184.9364284128
30631,658976.2986722589
30632,795817.448219046
30633,468244.8887912184
30634,476155.7949176729
30635,1260304.8625041097
30636,710877.6683222502
30637,662558.6677283794
30638,1453445.5807593018
30639,379977.9397660643
30640,720301.013141334
30641,157183.14853702486
30642,523443.1962377131
30643,282550.5638360977
30644,818494.7003338188
30645,696750.0843265802
30646,853234.8336967528
30647,813945.6692035794
30648,518020.60847327113
30649,539902.976138711
30650,751367.8875972182
30651,765851.4518755376
30652,141810.48271809518
30653,413226.9291896969
30654,477902.73180794716
30655,718779.2617353648
30656,570199.7941662967
30657,490677.97821350396
30658,1037276.3814807832
30659,244125.85532310605
30660,1440536.434678942
30661,709348.0409048945
30662,186728.21398198605
30663,1242760.352293104
30664,364791.9342328906
30665,373173.3332027197
30666,1060003.1981412321
30667,627934.0656514317
30668,532739.6042404771
30669,509853.4057609737
30670,379258.81509788334
30671,454290.2848648131
30672,502263.2446374297
30673,660167.0987008959
30674,544276.9346393049
30675,684809.0183522999
30676,214826.88064669073
30677,666592.0186047107
30678,693441.32978338
30679,474260.50770166516
30680,834706.4275526702
30681,752782.7383541763
30682,582316.3713753968
30683,382972.9508244395
30684,530448.13060233
30685,372900.7703946978
30686,790796.7464868277
30687,614254.889756605
30688,614738.3268262893
30689,303862.6330962777
30690,726003.1902238578
30691,515186.46916244924
30692,179575.7132139802
30693,1117970.3041581362
30694,411169.12780047953
30695,695795.0919644535
30696,514351.6491802335
30697,1042272.300499633
30698,1068141.2452477217
30699,965552.4392907172
30700,842660.2466807067
30701,706753.277633816
30702,496569.8345106244
30703,571384.3740537018
30704,771541.1192652732
30705,1471490.1369155198
30706,818652.8004695177
30707,656160.4020971954
30708,503224.079777807
30709,467562.23398564756
30710,529287.2686638534
30711,1002552.8077479899
30712,744678.6780507267
30713,655001.7114652991
30714,614996.4229323268
30715,791768.9896876514
30716,620693.6641393304
30717,307268.9349376708
30718,648929.0737092048
30719,412826.0117801726
30720,908421.5499160588
30721,741589.1353392303
30722,533038.1975620538
30723,485938.0220978409
30724,299339.64749613404
30725,446345.8226057738
30726,324458.4515363574
30727,1365893.621290505
30728,824963.6837795973
30729,638566.3214884549
30730,1105466.9862884134
30731,152853.4794330448
30732,545230.1437780261
30733,851319.9989140779
30734,656634.6157330871
30735,557034.890878588
30736,925405.9755461663
30737,1158236.827599749
30738,634094.392661646
30739,712942.0429319441
30740,701259.2549610287
30741,724895.8153136671
30742,807644.847603023
30743,668058.0404176265
30744,1004016.112002477
30745,935243.1908764094
30746,457412.1464727968
30747,964336.3005879521
30748,248338.49116651714
30749,901167.2124311924
30750,572466.2395264953
30751,572146.9809515625
30752,722058.0980276763
30753,515058.1372099221
30754,448599.78721909225
30755,258076.39514428377
30756,1201062.3005776405
30757,1351929.7081678957
30758,677386.4811260998
30759,1093373.6351095736
30760,626611.2131625116
30761,892274.1438108981
30762,618773.7482993901
30763,276847.6633731723
30764,176791.57503971457
30765,490706.0253417194
30766,369371.7464399487
30767,509674.64085809886
30768,284531.65331351757
30769,587066.2937220931
30770,686911.3782624155
30771,635912.7323188782
30772,481990.4717172533
30773,745267.3288835436
30774,327247.2066196203
30775,623479.0985494852
30776,674222.3622657955
30777,911029.3189528733
30778,1105982.0370005667
30779,887239.4006193727
30780,806779.4691388756
30781,764984.0868905187
30782,419108.1625868529
30783,762673.5753890425
30784,1214814.7240169197
30785,1166372.366305381
30786,604347.1965547204
30787,701077.9014552534
30788,689248.1462306827
30789,355989.5043821186
30790,360630.843905583
30791,604367.7909521759
30792,640065.6572338641
30793,581081.4772436321
30794,611037.535035193
30795,715574.9864113182
30796,809030.710661754
30797,931161.4460409582
30798,682154.5561662912
30799,993575.0940328687
30800,661034.9237618595
30801,461246.38942600787
30802,589294.6050824076
30803,756179.2629535645
30804,749932.2890292555
30805,606457.2818699032
30806,474416.51179490983
30807,614575.6274172813
30808,210408.3047402352
30809,935665.8753485531
30810,1013404.1732562929
30811,456200.7503643483
30812,508361.51315945387
30813,838935.675968349
30814,880873.5358540416
30815,402876.23013083637
30816,672570.1647724062
30817,815436.0872115195
30818,561345.8130266219
30819,643353.5040658712
30820,603437.2607874125
30821,621245.6196225435
30822,352912.9690629691
30823,139431.3712721765
30824,342420.58994716406
30825,644319.9967769533
30826,470269.2230939567
30827,368815.72422650456
30828,502297.70515833795
30829,426612.85732233524
30830,595141.8990240097
30831,493798.8205707818
30832,389708.92903226614
30833,1288603.1509223431
30834,557702.3794228882
30835,282483.8643413484
30836,1289030.6960343868
30837,561088.677898258
30838,434506.29249700904
30839,626475.552778095
30840,714231.0271555185
30841,609506.7480080873
30842,312402.22702142596
30843,475775.0919344276
30844,511845.42437162995
30845,693555.1785403341
30846,735821.5570822656
30847,673990.4095356315
30848,364390.19588951766
30849,537947.9914323092
30850,529505.8323138058
30851,443008.25400957465
30852,419537.4394917637
30853,328532.3460777104
30854,587609.2066685408
30855,754925.853494525
30856,506791.5314837396
30857,476807.5335840583
30858,841203.0625762194
30859,356326.27142094076
30860,459838.21595425904
30861,389342.79888400435
30862,347341.2478876412
30863,554275.5099013895
30864,626183.0955455452
30865,560529.0491873473
30866,851831.6623992771
30867,883910.9013829976
30868,1245980.3473594785
30869,519170.598027274
30870,504713.12921857834
30871,572786.8252398223
30872,393391.5150280446
30873,667645.0040322989
30874,338074.4532646537
30875,512368.9832279682
30876,769169.3329921365
30877,498829.6726961732
30878,1538985.936385274
30879,614673.4863934666
30880,677195.802577287
30881,782985.7172345519
30882,337312.62458482385
30883,472036.49260155857
30884,1209872.2424361706
30885,474004.81053869426
30886,632009.5178490132
30887,407399.115239203
30888,601678.7160674185
30889,531533.882316485
30890,552300.0725507885
30891,337138.4680248052
30892,661188.7430770993
30893,456879.94459973276
30894,582694.1210052371
30895,580201.2026676536
30896,405500.42724634707
30897,506821.22145336866
30898,598794.025424093
30899,591379.3142388165
30900,622434.5210915506
30901,323204.1764227599
30902,692497.7387806922
30903,294961.2608330995
30904,416656.6877524853
30905,596117.6243046969
30906,1173210.5233453065
30907,393677.4944586903
30908,225889.07756596804
30909,959731.0799893588
30910,163874.63980562985
30911,360766.97678156197
30912,952552.4293802828
30913,454629.2216273099
30914,1083183.8713866621
30915,860287.531083718
30916,594103.0511508435
30917,452782.4836258739
30918,656600.1456467956
30919,383265.27142496407
30920,658160.3144089282
30921,343131.2736181319
30922,541988.8610537797
30923,887027.1347441971
30924,659607.4863235354
30925,819969.2723674178
30926,659659.7855975479
30927,754444.7482326031
30928,810972.26705271
30929,665032.6785630733
30930,502322.0044428855
30931,675738.5978333056
30932,850371.8565668017
30933,514793.3207090646
30934,768914.8977987766
30935,570888.8713586181
30936,447685.4736005664
30937,642476.859855622
30938,683342.669121623
30939,356821.85416692495
30940,918240.8768483549
30941,877176.2215976119
30942,1074823.0816069841
30943,1110176.0068304688
30944,368609.21217772365
30945,419000.7628085315
30946,277293.810927704
30947,861517.3840455264
30948,456892.58450597525
30949,367646.30489484966
30950,482595.27880191803
30951,236215.2762990743
30952,1229039.127834782
30953,678700.0930263102
30954,656385.7038215399
30955,434152.87110354006
30956,268336.82005387545
30957,271440.4296246469
30958,408336.23780171573
30959,421460.0439931154
30960,968527.072507456
30961,749653.1937800348
30962,646982.4872348309
30963,878736.8277871758
30964,296044.0144043118
30965,1003081.4064557105
30966,355324.10805621743
30967,859010.1388443857
30968,570320.8375468105
30969,785453.4100482464
30970,1128770.580277279
30971,676689.4397206157
30972,345064.44471383095
30973,748349.5273388773
30974,692365.4987437725
30975,479001.7491698116
30976,153712.13547571003
30977,728924.2727727592
30978,1081024.6841629297
30979,620011.8193838298
30980,352930.19619622827
30981,746648.6369704306
30982,292590.4947486073
30983,621810.4961329997
30984,1050506.9747782946
30985,136380.4782603532
30986,811914.541085124
30987,408260.919087559
30988,522501.65321564674
30989,1073360.2983403653
30990,495405.0695139766
30991,731111.4051842093
30992,483841.4508794248
30993,744505.2699994296
30994,831532.820688203
30995,652770.1599236727
30996,508774.7947459817
30997,243541.08288168907
30998,339656.29658454657
30999,547453.1128694713
31000,273713.3148819208
31001,291369.443291083
31002,737002.4430659711
31003,384834.5769023597
31004,376753.0416596234
31005,221812.54012209177
31006,612126.6435625553
31007,393565.32086510956
31008,632529.1449633092
31009,627528.7950115651
31010,742238.9815280586
31011,743067.3505810499
31012,145329.3595442921
31013,-357365.52672226727
31014,511536.81747049093
31015,950688.0440223664
31016,340289.2273532748
31017,520476.87947160006
31018,420287.34704200923
31019,191048.49124506116
31020,802890.823457405
31021,469655.3492630869
31022,310066.42554049194
31023,903794.1686931103
31024,867740.9932441562
31025,559346.1302602589
31026,509342.2436490506
31027,594580.8867982626
31028,374416.18688961864
31029,444037.2160310298
31030,936975.8770497441
31031,311938.90199801326
31032,1104714.4297278672
31033,380121.28937776387
31034,1125999.6701758355
31035,576478.6870090365
31036,95375.09502343833
31037,204338.3595534414
31038,391497.3605170846
31039,243176.25209487975
31040,559833.8612582833
31041,547291.4838573188
31042,739764.4909648448
31043,608826.3805939555
31044,386576.243406862
31045,375826.58084464073
31046,533364.4436428249
31047,322363.03449726105
31048,612529.2065717131
31049,415891.4582912773
31050,614314.0283872634
31051,503856.7665704936
31052,591395.8388789594
31053,1304949.1392234564
31054,324502.9852219522
31055,559300.0549711883
31056,772268.8151115626
31057,328522.84474141896
31058,426580.0185586363
31059,251548.0604391694
31060,600722.1408698708
31061,983966.3010473996
31062,664934.4277762324
31063,1095965.3888546675
31064,318240.1949187517
31065,642567.5737344325
31066,577669.2064261287
31067,1338894.6125925034
31068,705917.6184362024
31069,468962.09077966213
31070,507024.26543942094
31071,954811.4140168279
31072,595930.6389537752
31073,803990.0108778328
31074,688663.1260470748
31075,263351.1394343674
31076,742864.9583780617
31077,1083951.0975187868
31078,1047922.080859065
31079,505475.3137848526
31080,376713.70914934576
31081,834283.2422867566
31082,778403.8835593164
31083,1306585.4530123025
31084,529179.7506437004
31085,369591.6208938509
31086,456597.01832038164
31087,683657.7923191637
31088,685335.1743563414
31089,358353.0796902776
31090,579035.481335625
31091,392442.76543813944
31092,649245.3743495196
31093,456610.79980792105
31094,964887.5535305142
31095,686123.7195883244
31096,297118.28772968054
31097,684906.8171870857
31098,569448.0384350419
31099,657078.6918171793
31100,417656.1395215243
31101,626342.9627842456
31102,660668.8893390298
31103,794684.6349107474
31104,982613.6767643243
31105,380270.52350613475
31106,765334.2400855571
31107,726996.7745165825
31108,319837.8231690228
31109,494853.67419172823
31110,1387610.045765996
31111,1077472.7409905791
31112,557792.9372871965
31113,395618.5440161675
31114,729349.8268238902
31115,1188828.5465033352
31116,363576.5237570852
31117,718260.2052878886
31118,653639.9000562578
31119,521333.2269051522
31120,716154.5263138413
31121,441434.9114833027
31122,1001026.6133177131
31123,460423.34511992335
31124,445087.7826718241
31125,691931.4624177217
31126,859385.6175862402
31127,569259.2832781821
31128,333440.660336256
31129,1069941.2064786106
31130,747355.1902022362
31131,576022.0822562128
31132,312988.4111164361
31133,434101.1188689321
31134,897226.2982665747
31135,366710.0123221427
31136,469062.45560598373
31137,1187057.0797651112
31138,701065.3567370772
31139,824867.5218684971
31140,326393.58362577856
31141,804662.6498563439
31142,318034.282049343
31143,399164.57561437786
31144,591825.7214742005
31145,614522.6475355029
31146,511896.0664048195
31147,881892.5853829831
31148,500189.07280023396
31149,364320.007066831
31150,403565.1435724497
31151,592603.026659131
31152,497512.77816306055
31153,378796.2712212354
31154,812488.4604742229
31155,225001.0349919796
31156,599989.2485487461
31157,748053.7134710401
31158,223645.52547815442
31159,1001661.4361070395
31160,544605.9757052213
31161,616788.6130018681
31162,715558.6300180405
31163,836054.8387328535
31164,505316.16507844627
31165,511811.6022902578
31166,678737.8701692522
31167,478714.66955854
31168,414721.7633584887
31169,909537.2996361554
31170,620436.7399526536
31171,543122.1129291952
31172,513083.5943388343
31173,325442.3845541924
31174,742402.14453049
31175,616798.8524917513
31176,621911.1477379501
31177,480469.12953418493
31178,374294.55085369945
31179,655002.7438591272
31180,403692.0077405274
31181,609670.4764113426
31182,666037.5231390893
31183,543726.8651423603
31184,958538.3845707774
31185,161691.012824893
31186,334313.5788755417
31187,446663.1859834045
31188,632846.0205944031
31189,502212.0692668557
31190,266180.33909615874
31191,859649.7715601176
31192,231069.54340165854
31193,541442.6363711953
31194,219370.36348995566
31195,910643.8955386579
31196,290784.43980260193
31197,452867.67639146745
31198,1185714.378379926
31199,597211.1885158718
31200,660610.7013506442
31201,371926.12949468195
31202,178635.9433080554
31203,505720.64318944514
31204,553023.95427154
31205,890207.945895806
31206,1054341.957552299
31207,426684.86925549805
31208,352169.9057504684
31209,704204.9471141398
31210,786010.3024033606
31211,727269.3850636929
31212,586443.4020134211
31213,842822.2691289932
31214,1169501.988713935
31215,957459.0329223275
31216,787094.4920539111
31217,620894.2476557642
31218,682743.796576187
31219,325498.6957242191
31220,256338.75555986166
31221,484098.6742142439
31222,667101.6036145687
31223,998440.8177898228
31224,639685.0732835382
31225,716610.1576436311
31226,1166763.913958177
31227,1682175.4161101729
31228,1128126.7741757184
31229,463684.308084324
31230,727934.4790421724
31231,521337.017673403
31232,486773.22569157183
31233,1272809.101343885
31234,293970.00723586977
31235,634134.3991865218
31236,625911.3263012916
31237,586850.7613739073
31238,507458.5619060248
31239,655209.3743494004
31240,721226.8126390278
31241,533262.1118941158
31242,679862.0006289482
31243,643932.0319127291
31244,677278.181815207
31245,821531.0533680469
31246,458464.7011948973
31247,1358308.6715674847
31248,830481.3210139126
31249,565167.4200333804
31250,125978.94730958343
31251,336599.9452995807
31252,225901.5265982896
31253,741040.5037288368
31254,669591.131551981
31255,308846.88311319053
31256,617299.4322743267
31257,873458.2894856483
31258,929940.3009867519
31259,1018298.7962746918
31260,486972.06743225455
31261,704412.7539622933
31262,546040.4642844051
31263,831755.9411050677
31264,661312.3883266151
31265,239939.47046642005
31266,253809.39311230183
31267,1195727.6408274025
31268,388916.46057377756
31269,952162.124982208
31270,679575.2352300882
31271,117876.87253318727
31272,635528.1435750425
31273,310932.37928542495
31274,558065.1142407954
31275,1098533.6591536999
31276,199138.39402666688
31277,752162.9540062249
31278,338073.3445883393
31279,1278752.221545592
31280,585936.0324285328
31281,845395.3572000563
31282,284591.86122205853
31283,652120.5588435084
31284,396643.37110346556
31285,981621.9082523733
31286,426419.01152302325
31287,731810.3679517955
31288,935224.048458159
31289,535446.6887658834
31290,942071.1344359517
31291,1233860.3951011598
31292,493505.3078701943
31293,1197093.2236563265
31294,454858.30767686665
31295,947972.3943874091
31296,769457.7801811695
31297,775842.7219014764
31298,631313.4273704141
31299,287215.1276420802
31300,493962.7682557404
31301,1104495.965846911
31302,666035.1531283557
31303,355010.2064434439
31304,490417.85367411375
31305,888349.1674544066
31306,962935.1980118155
31307,1060847.5991164148
31308,750799.0506348908
31309,100711.70891046524
31310,272162.3088308573
31311,445027.16486662626
31312,619470.1083637178
31313,744428.1418930739
31314,336523.8916196972
31315,604017.1663415581
31316,826642.6884315759
31317,707875.4314395338
31318,752973.2741324753
31319,547819.1711208522
31320,632384.4193668067
31321,599968.909496665
31322,143476.08084630966
31323,758209.5081259757
31324,629495.5668538213
31325,393532.61644238234
31326,340775.11460769176
31327,835599.8083971143
31328,776686.8178521693
31329,290918.48059111834
31330,724393.2808187306
31331,354009.49694103
31332,735906.0586336404
31333,584711.0880581737
31334,742367.6197073311
31335,741133.3851455599
31336,521332.86703695357
31337,335920.17660593987
31338,350435.31708435714
31339,507792.37421925366
31340,306478.9231993258
31341,1201348.3652238548
31342,412126.0096209347
31343,489833.5367459506
31344,628400.7306663394
31345,266793.410294503
31346,172474.63704799116
31347,854910.2534294426
31348,444554.3578206003
31349,768017.3876686245
31350,228023.3875414431
31351,405247.3384733796
31352,357773.6294503361
31353,510471.87326811254
31354,442197.6173541099
31355,318866.0277068913
31356,473266.2685120404
31357,513047.24754986167
31358,441359.08489497006
31359,355377.9072931856
31360,325107.11503994465
31361,154552.87740430236
31362,505803.566943571
31363,721480.6210946888
31364,539982.7894390672
31365,289282.8356679678
31366,399418.8406123072
31367,441453.8965668082
31368,659131.9468960613
31369,1068768.93033202
31370,1059171.7963465303
31371,1140967.8858730197
31372,836161.6701399833
31373,309765.52781923115
31374,994412.754538238
31375,774963.7189181596
31376,591289.079432711
31377,393468.3470684439
31378,-178489.71040697396
31379,846416.0903854519
31380,840805.5919127613
31381,338706.66203287244
31382,450325.4927402586
31383,420822.14249406755
31384,557937.3944530636
31385,370321.326397717
31386,1162017.5765023082
31387,603056.3169852048
31388,721956.85034509
31389,1077016.753810972
31390,621596.86403808
31391,673134.4098825455
31392,438331.5392124057
31393,684882.8821092099
31394,501805.5094182193
31395,322830.70582674444
31396,771481.1772930026
31397,739241.8696741164
31398,736344.4024423361
31399,806134.0241677463
31400,658745.7033106685
31401,875499.2340742499
31402,437338.51011772454
31403,697153.6878145486
31404,479745.7475283295
31405,504819.15144477785
31406,320466.5135486424
31407,601960.3432451487
31408,782854.1457189173
31409,864115.1241540015
31410,244931.84830449522
31411,548110.690575555
31412,319076.57900582254
31413,707601.5022820085
31414,676574.2992957532
31415,432815.1924571395
31416,422164.65477095544
31417,378175.59771183133
31418,700474.1851125956
31419,586115.5781513453
31420,505858.7319037616
31421,414341.03704090416
31422,741985.8322120011
31423,987356.0341709852
31424,819747.4100361019
31425,557960.6307502985
31426,739602.460061714
31427,1172767.4947820455
31428,561310.9581847489
31429,872429.9890109897
31430,635366.913536787
31431,643912.6545193791
31432,620603.5009484142
31433,676618.5436811
31434,400867.6217676401
31435,575915.9053448737
31436,1548723.102729991
31437,468281.154455781
31438,771263.653566137
31439,236191.41831429303
31440,892281.028448388
31441,860471.2164667845
31442,817712.2084656209
31443,680917.0804286897
31444,961022.9161043167
31445,759245.9554516375
31446,839292.5510977954
31447,528156.5635555536
31448,707009.2444622666
31449,924267.4405250549
31450,526868.4512874782
31451,402451.3831760287
31452,180981.94605836272
31453,782239.6247563213
31454,282685.29941754043
31455,277612.88724696636
31456,2162831.609618336
31457,1195208.9751091152
31458,531816.7102472484
31459,613721.0076530576
31460,459604.3130517304
31461,504102.1329509169
31462,810191.1564520597
31463,653995.9264230579
31464,722762.4512718618
31465,896086.1202449948
31466,620636.7736819685
31467,911290.916844666
31468,881010.2472597063
31469,587421.5986518115
31470,704374.5427517891
31471,293347.71679896116
31472,762869.4874854535
31473,947270.3779923767
31474,481828.05509994924
31475,491101.58630234003
31476,892490.7454761714
31477,682620.4299487323
31478,1068212.5902535468
31479,1031578.6640425622
31480,534928.1966280937
31481,408993.61558295786
31482,420441.2839014977
31483,476614.59046664834
31484,618222.4410868734
31485,619398.497671023
31486,459502.5773590952
31487,366094.7256658077
31488,742507.6926326305
31489,328723.38015793264
31490,688854.4691004306
31491,386136.3845362067
31492,571696.0667877048
31493,515753.4766023606
31494,455496.247450307
31495,1244818.980245173
31496,420375.13857774436
31497,251410.76197002828
31498,556619.7179667205
31499,686231.3668452948
31500,420840.1260765046
31501,996789.5853176266
31502,614230.8927100599
31503,300206.8581518084
31504,171521.18437087536
31505,466765.4978957921
31506,724494.553497538
31507,661404.5526964813
31508,633059.9811241478
31509,589263.2225048989
31510,1277453.1029668897
31511,700720.5720240474
31512,382979.40468116105
31513,673708.9732238501
31514,543512.4237722605
31515,190106.66929389536
31516,541637.7146669477
31517,838157.6893389076
31518,223526.13757418096
31519,749508.4827467054
31520,493285.3268852085
31521,1769196.9905401468
31522,513837.57213678956
31523,703439.1533363014
31524,1069896.0734261721
31525,591933.9191349596
31526,439597.34638643265
31527,684816.1453051269
31528,454612.2458139956
31529,415075.48877489567
31530,612066.4051556289
31531,668304.8004363179
31532,676422.6999702901
31533,683536.965162009
31534,1238615.1139275134
31535,169030.78132674098
31536,769720.0893120468
31537,662087.9807174355
31538,810286.9133331031
31539,478532.17418701947
31540,1213615.024172321
31541,832624.5955461264
31542,418676.7128614187
31543,328038.766362831
31544,611884.7062067091
31545,668476.1222392917
31546,348884.7292548269
31547,778173.0354961902
31548,1192650.1851873547
31549,653051.5459259748
31550,331611.6165562421
31551,399375.63444808125
31552,789544.2455583513
31553,609240.1774541438
31554,536639.251623258
31555,1246543.7292332798
31556,716084.7091903836
31557,750506.2632717341
31558,479075.9670676887
31559,484764.5108679831
31560,791797.8570649326
31561,902314.287030831
31562,411739.21069957316
31563,410263.27928441763
31564,618174.8712248057
31565,1055534.5551912934
31566,300858.5409911424
31567,428507.8460236341
31568,254410.20462429523
31569,290989.0270392597
31570,1600348.7676377147
31571,188251.06424181163
31572,594217.8865605593
31573,473874.5175501555
31574,592609.5101418942
31575,760145.505871132
31576,569646.5040702224
31577,672382.0737240314
31578,636386.3173830509
31579,685834.142620489
31580,419246.1309347302
31581,507159.72538378835
31582,707018.593539238
31583,631479.9953631163
31584,560400.7322496772
31585,674809.0321144909
31586,680528.5260189027
31587,655073.378606677
31588,501227.67114143074
31589,392162.7513099164
31590,314167.1054520309
31591,1059731.2541495413
31592,718037.1020711213
31593,455299.2476340085
31594,990295.4151907414
31595,499143.91151450574
31596,650148.2641641647
31597,980688.5854052603
31598,268799.19803865254
31599,473859.76557196677
31600,290377.18484151363
31601,702559.4847662151
31602,695330.2410924584
31603,1424959.9966290593
31604,530627.5885228664
31605,645271.1235283017
31606,1108317.7934638113
31607,615521.2331183851
31608,909711.9551482797
31609,512027.41620607674
31610,785012.6725296378
31611,812988.5764197707
31612,711246.3805949241
31613,352843.0584487468
31614,842256.3693458289
31615,240722.30747285485
31616,1043686.9095815867
31617,712165.8461408168
31618,741032.3762359321
31619,816063.8703874052
31620,972947.4131584316
31621,354648.91361662745
31622,895304.156871587
31623,557483.1835540384
31624,512988.2436706573
31625,725278.4477819502
31626,559763.40909563
31627,507721.41588933766
31628,971686.5136494488
31629,549544.1727591753
31630,859226.9237953871
31631,751722.8240508884
31632,799471.0266411006
31633,462166.68142464757
31634,865985.7707780898
31635,217949.86917634308
31636,739074.4879305959
31637,468371.5309457481
31638,405378.7716649622
31639,100806.08278781176
31640,793852.616672337
31641,174183.37026138604
31642,286764.436826542
31643,302834.40329153836
31644,552089.0984165668
31645,397906.28252890706
31646,337291.9087281227
31647,316171.2644286752
31648,949237.9427829385
31649,1125449.615892008
31650,624792.0398016423
31651,564437.3383043557
31652,770437.8286516219
31653,848631.3600958139
31654,601110.6437504143
31655,626857.7059185356
31656,776748.3180572093
31657,907829.64625521
31658,236832.19928379357
31659,74447.48336832225
31660,868785.7846656144
31661,452869.65700906515
31662,447198.19477558136
31663,649833.4829116911
31664,549944.2941079885
31665,584682.376765728
31666,1121170.951046735
31667,707740.282384783
31668,550117.8067419827
31669,419997.46474948525
31670,514617.066463843
31671,607305.5059709698
31672,510166.044475019
31673,472524.50780026615
31674,570621.976525262
31675,451200.55185192823
31676,694162.046432212
31677,734123.1395095587
31678,597926.2764149457
31679,614290.3540027589
31680,759851.9692645371
31681,451368.3693129122
31682,945807.07884413
31683,1011742.456369698
31684,252943.30253908038
31685,576197.9726777673
31686,789775.2446356118
31687,395932.3612508178
31688,603134.0780244321
31689,514074.970884189
31690,981586.8931349218
31691,676162.7337937802
31692,985330.7662458271
31693,841930.3158237338
31694,1076458.1234617531
31695,539050.7688874602
31696,548435.4578620046
31697,371609.10574130714
31698,486321.4520249814
31699,459805.7950592935
31700,312130.2454458177
31701,487339.79735825956
31702,410039.8664595187
31703,473437.4325545281
31704,687961.4587053359
31705,474409.8295875937
31706,600458.1629113555
31707,248157.60062164068
31708,553739.7442077249
31709,719385.7539448589
31710,857411.1702621877
31711,456550.6917935461
31712,103524.83794994652
31713,825768.9995122254
31714,666388.1693535596
31715,1067985.1452421993
31716,694200.2347448468
31717,357727.5957906991
31718,346347.5359788239
31719,409868.12129725516
31720,794159.1657090336
31721,381423.40421791375
31722,1535426.4238617718
31723,599871.1718917638
31724,1121139.0699786842
31725,940423.8203459084
31726,442740.7691616863
31727,1045018.7680907547
31728,873764.7857415378
31729,174712.11026524007
31730,764579.4060562998
31731,-35891.18687544763
31732,929874.3416246325
31733,674691.7046218067
31734,1125063.2514024526
31735,883738.3854068816
31736,660355.1780765057
31737,2254406.722545579
31738,362229.8424053043
31739,852765.8279405385
31740,561516.1394579858
31741,818137.1615037918
31742,217573.8867790699
31743,701344.788336277
31744,519454.0684388727
31745,1272613.675513804
31746,718076.0038064569
31747,458930.47800801694
31748,1172218.3347187191
31749,657325.418883875
31750,242768.01507863402
31751,185947.14894120395
31752,454405.3739219159
31753,1277208.8985824436
31754,284089.02397315204
31755,566370.7405981272
31756,523554.94853051007
31757,1453106.5564927608
31758,568462.0653131008
31759,330886.91826352477
31760,561020.3490121067
31761,656929.8531472981
31762,304853.5265991986
31763,611512.8246100396
31764,617720.9823205024
31765,363590.27764475346
31766,536429.3190664351
31767,493191.4695200473
31768,495485.9889717698
31769,627997.8197913021
31770,499406.8031710535
31771,744435.6501989514
31772,539802.5180580765
31773,638439.094053939
31774,975357.0208678544
31775,400601.6973272711
31776,595335.9743342996
31777,860333.2038578391
31778,778004.0712895244
31779,850399.9565917552
31780,478917.53647348285
31781,698385.0938561857
31782,865505.3894126862
31783,750739.428155452
31784,307158.1055088192
31785,749272.0202473104
31786,606592.3906079084
31787,426838.0126206428
31788,698563.7591001093
31789,529124.586838752
31790,572951.5745545179
31791,390988.61799891293
31792,469968.6158860922
31793,534825.3124023825
31794,547851.1545620114
31795,465310.8411810398
31796,1066787.6778403968
31797,1309156.9531600326
31798,751438.7487277538
31799,812566.4965430349
31800,754902.8107535392
31801,452523.7430678755
31802,431223.349058494
31803,604743.4149515927
31804,657137.2427751422
31805,622507.6197877377
31806,969567.8304322064
31807,437674.28190641105
31808,363393.77107445896
31809,535068.8348073959
31810,611158.7520924509
31811,580191.9441778958
31812,808350.3069252372
31813,652995.9822929204
31814,733877.9498039186
31815,493710.4671768695
31816,677900.6056565493
31817,314861.9672662765
31818,375483.95986004174
31819,1096830.7068642676
31820,327955.7968928516
31821,536059.861763224
31822,407776.6758427471
31823,350245.7343981117
31824,801462.1306634992
31825,724466.766518116
31826,926717.5611822456
31827,271578.9940407425
31828,847261.700589329
31829,833651.6732394248
31830,587927.2811308056
31831,1022070.3269429505
31832,239739.4743014723
31833,350853.55611640215
31834,606714.2447780818
31835,825676.3539123684
31836,580271.2770553827
31837,407585.87477219105
31838,483381.0615811199
31839,185694.04046553373
31840,944263.7857920825
31841,710873.717430383
31842,760369.84240219
31843,563321.6321831346
31844,574340.450440988
31845,1469603.3907757998
31846,539843.8260283619
31847,684882.5155173987
31848,449237.6697539538
31849,448561.55494482815
31850,184640.89686134458
31851,678544.0217241496
31852,606575.7244879007
31853,885294.8956410587
31854,208469.24690151215
31855,629249.9515257627
31856,533196.6769475788
31857,678829.8123663217
31858,1041430.9339189827
31859,784045.0347857773
31860,568170.5809739679
31861,597793.7916693985
31862,768454.3486798406
31863,346105.40264587104
31864,810676.5346291363
31865,350627.0325715989
31866,586231.9965191633
31867,916135.4224350303
31868,332906.9564822316
31869,620997.7673385143
