ID,PRICE
30087,409518.8
30088,504108.51
30089,591165.0
30090,564622.0
30091,543631.22
30092,1015255.26
30093,475155.13
30094,1633375.12
30095,763835.2
30096,355058.4
30097,545120.0
30098,1288411.6
30099,476143.12
30100,620505.0
30101,465595.01
30102,648805.24
30103,457890.24
30104,958988.02
30105,474665.0
30106,562815.0
30107,520567.5
30108,814045.0
30109,450719.8
30110,704849.08
30111,365160.0
30112,512870.0
30113,488185.0
30114,730725.0
30115,500444.96
30116,677226.38
30117,543694.85
30118,511150.0
30119,902065.0
30120,1086085.56
30121,671580.0
30122,415689.9
30123,422684.9
30124,542835.0
30125,461322.75
30126,431950.0
30127,706670.0
30128,617150.0
30129,547231.0
30130,558675.0
30131,367235.0
30132,987273.38
30133,1040104.0
30134,471605.3
30135,442675.01
30136,508175.12
30137,700535.0
30138,463218.94
30139,606870.0
30140,622770.0
30141,468346.24
30142,554487.12
30143,484205.02
30144,1255403.88
30145,647782.5
30146,904696.0
30147,556255.0
30148,286470.9
30149,538172.5
30150,507170.0
30151,976587.5
30152,1053888.49
30153,499557.25
30154,828821.0
30155,930177.5
30156,431060.12
30157,435188.53
30158,535054.3
30159,304088.92
30160,648795.12
30161,814703.38
30162,543787.5
30163,411862.62
30164,407299.9
30165,731323.89
30166,567477.0
30167,755868.82
30168,638002.0
30169,965320.38
30170,1271473.6
30171,898797.47
30172,527100.0
30173,650980.0
30174,632547.32
30175,878195.0
30176,1109900.0
30177,1040979.87
30178,495421.85
30179,477390.5
30180,647781.12
30181,789682.5
30182,556177.12
30183,428210.5
30184,726023.87
30185,546277.75
30186,1283850.56
30187,534625.0
30188,480807.5
30189,1133700.0
30190,640536.3
30191,920934.5
30192,415374.9
30193,522860.0
30194,551220.0
30195,507225.0
30196,396075.12
30197,470897.5
30198,502967.17
30199,984529.0
30200,510460.55
30201,540670.0
30202,681245.0
30203,621712.5
30204,589420.0
30205,464910.13
30206,610435.0
30207,796344.0
30208,474235.1
30209,369110.75
30210,852696.0
30211,709055.0
30212,632715.0
30213,808354.38
30214,484740.12
30215,351310.01
30216,865955.96
30217,437195.0
30218,673885.0
30219,463800.1
30220,425060.0
30221,491744.71
30222,1049003.26
30223,384202.36
30224,662090.0
30225,618000.0
30226,680480.0
30227,988508.9
30228,861015.0
30229,626159.0
30230,476690.0
30231,564666.11
30232,392575.0
30233,540367.5
30234,567660.9
30235,579095.0
30236,727969.0
30237,648260.0
30238,710580.0
30239,637570.0
30240,591490.0
30241,409530.01
30242,753902.51
30243,1579299.1
30244,1215620.0
30245,565949.77
30246,718475.0
30247,706704.0
30248,878640.63
30249,669127.51
30250,520295.5
30251,492833.25
30252,407487.0
30253,509329.0
30254,352720.0
30255,484883.0
30256,491922.0
30257,861685.0
30258,359642.89
30259,471191.5
30260,437180.0
30261,710670.07
30262,968115.24
30263,400827.8
30264,599529.0
30265,454894.86
30266,1356033.72
30267,443880.0
30268,490198.12
30269,773362.0
30270,489544.0
30271,291200.9
30272,836761.98
30273,573815.0
30274,428792.51
30275,408370.0
30276,344643.4
30277,539432.5
30278,1057080.12
30279,593485.0
30280,587785.0
30281,643340.12
30282,499825.0
30283,517355.0
30284,432458.11
30285,456950.12
30286,851000.12
30287,777652.5
30288,583275.0
30289,695326.0
30290,624310.0
30291,809597.48
30292,447738.4
30293,397061.45
30294,510715.0
30295,531516.0
30296,459776.75
30297,937120.56
30298,753222.1
30299,777765.0
30300,492220.12
30301,464692.55
30302,633945.0
30303,513999.92
30304,452582.5
30305,617625.0
30306,410015.01
30307,850380.0
30308,565591.0
30309,446960.01
30310,982227.5
30311,346307.04
30312,411960.12
30313,580442.82
30314,847517.5
30315,554075.0
30316,421000.0
30317,559438.5
30318,545403.4
30319,591837.5
30320,717018.0
30321,1423797.5
30322,681811.38
30323,1322137.5
30324,1151368.38
30325,451686.0
30326,512833.62
30327,742345.0
30328,479644.0
30329,616854.0
30330,779407.5
30331,513602.0
30332,643680.13
30333,555025.71
30334,415836.5
30335,809184.0
30336,505080.0
30337,799017.79
30338,773684.44
30339,619556.7
30340,957619.26
30341,680498.51
30342,857110.65
30343,672184.9
30344,504218.5
30345,671340.0
30346,534905.0
30347,461466.9
30348,428889.87
30349,381562.74
30350,438446.66
30351,548032.6
30352,323545.0
30353,489082.62
30354,929419.97
30355,585455.51
30356,619613.75
30357,782552.5
30358,696140.63
30359,463194.0
30360,500135.12
30361,824070.0
30362,532630.0
30363,650739.0
30364,512530.01
30365,471610.0
30366,619555.77
30367,758750.0
30368,692325.49
30369,893270.0
30370,562974.97
30371,421805.0
30372,640748.38
30373,423390.0
30374,696683.5
30375,602720.02
30376,938082.5
30377,638820.0
30378,550590.01
30379,903854.0
30380,416640.12
30381,512917.62
30382,526840.0
30383,1213250.56
30384,756146.0
30385,432464.92
30386,1128222.0
30387,739630.5
30388,435818.0
30389,1316290.0
30390,508700.0
30391,1137200.0
30392,481805.0
30393,759035.0
30394,425392.5
30395,1101750.0
30396,484567.0
30397,340117.25
30398,462603.88
30399,1527940.38
30400,484799.5
30401,601305.0
30402,1301903.38
30403,765079.5
30404,335350.01
30405,399005.0
30406,389297.22
30407,409971.5
30408,500565.0
30409,660309.6
30410,1053245.0
30411,415305.12
30412,439385.01
30413,571300.0
30414,305611.42
30415,744415.0
30416,472478.75
30417,426157.7
30418,336930.66
30419,650625.0
30420,513075.0
30421,935880.0
30422,605794.5
30423,599725.0
30424,803195.5
30425,472108.0
30426,870561.25
30427,580105.02
30428,581401.25
30429,396196.65
30430,419206.0
30431,355375.74
30432,706154.49
30433,479616.0
30434,879160.0
30435,528795.0
30436,392621.65
30437,434080.0
30438,392200.0
30439,900740.0
30440,418348.68
30441,563782.62
30442,399320.0
30443,734075.5
30444,497937.62
30445,860963.88
30446,620660.0
30447,604335.0
30448,627405.0
30449,802312.0
30450,1489985.56
30451,462725.75
30452,465875.05
30453,692890.0
30454,488785.0
30455,460880.0
30456,512489.87
30457,459433.77
30458,374190.0
30459,378645.24
30460,602490.7
30461,895712.5
30462,397760.12
30463,1412762.74
30464,504272.32
30465,1022110.0
30466,701010.0
30467,513539.75
30468,479907.37
30469,437120.0
30470,493360.12
30471,545840.21
30472,853409.0
30473,460920.0
30474,931692.5
30475,557033.0
30476,513107.87
30477,838410.0
30478,881166.9
30479,884417.51
30480,548765.0
30481,414014.99
30482,655740.0
30483,336564.92
30484,429290.24
30485,522768.5
30486,938305.5
30487,692214.9
30488,525326.0
30489,676810.5
30490,1131062.5
30491,1640110.48
30492,1000478.88
30493,936090.0
30494,821392.5
30495,561695.0
30496,334715.25
30497,440268.0
30498,487585.0
30499,934076.38
30500,640146.25
30501,757391.5
30502,383459.99
30503,782377.5
30504,715563.0
30505,564404.21
30506,417857.26
30507,659810.0
30508,507702.99
30509,600945.0
30510,775480.0
30511,666807.0
30512,484465.9
30513,1083897.5
30514,545987.5
30515,482890.12
30516,459476.75
30517,561102.5
30518,553599.25
30519,480580.0
30520,382115.0
30521,491370.24
30522,540723.32
30523,560540.0
30524,918242.5
30525,714220.0
30526,384605.12
30527,267025.0
30528,552233.87
30529,622712.1
30530,435155.0
30531,621014.0
30532,1314239.14
30533,1491333.88
30534,841122.12
30535,778479.0
30536,426492.92
30537,363900.12
30538,311204.77
30539,497735.12
30540,682630.0
30541,554561.0
30542,1076209.32
30543,554260.0
30544,593858.87
30545,547710.75
30546,1535102.98
30547,733210.0
30548,868420.0
30549,500160.12
30550,457983.5
30551,804005.0
30552,571981.5
30553,476875.25
30554,779071.0
30555,523343.0
30556,1169595.0
30557,1213184.0
30558,570570.01
30559,650192.5
30560,373895.95
30561,605415.4
30562,751410.0
30563,401430.0
30564,1353760.0
30565,606558.0
30566,428527.86
30567,526940.88
30568,907374.38
30569,390890.02
30570,623561.5
30571,542627.0
30572,425153.7
30573,930510.0
30574,707165.0
30575,454281.4
30576,1055152.5
30577,811864.0
30578,417077.2
30579,595389.8
30580,380462.98
30581,686702.0
30582,981955.0
30583,381017.37
30584,795304.0
30585,983726.5
30586,699342.5
30587,775860.0
30588,388105.0
30589,439730.5
30590,509350.0
30591,504031.48
30592,824095.0
30593,1154387.5
30594,619879.99
30595,1105511.14
30596,638025.0
30597,1213927.76
30598,451240.12
30599,383826.88
30600,1135677.5
30601,525913.25
30602,378884.88
30603,434655.0
30604,407671.92
30605,1090002.0
30606,688267.5
30607,976575.77
30608,934445.14
30609,1144994.13
30610,825472.5
30611,1003815.38
30612,651712.1
30613,506095.75
30614,376590.24
30615,475380.0
30616,965861.0
30617,579677.5
30618,557924.87
30619,849839.5
30620,501755.12
30621,1030597.5
30622,532989.47
30623,354396.14
30624,504775.0
30625,688146.26
30626,764680.0
30627,659520.0
30628,497490.0
30629,377120.12
30630,452770.9
30631,578104.96
30632,572314.58
30633,441752.51
30634,517175.0
30635,936090.0
30636,809537.5
30637,576460.0
30638,1799460.0
30639,402316.0
30640,594255.0
30641,487901.0
30642,466692.5
30643,432072.76
30644,816922.0
30645,630310.0
30646,973928.88
30647,768330.0
30648,595790.0
30649,749189.22
30650,566273.0
30651,692391.4
30652,378890.82
30653,461986.0
30654,425065.01
30655,841243.75
30656,553803.1
30657,445370.0
30658,1166085.0
30659,493633.75
30660,1002875.0
30661,666336.25
30662,293413.46
30663,1433262.5
30664,489935.55
30665,503629.0
30666,1364803.02
30667,592679.5
30668,679070.9
30669,528530.0
30670,578589.75
30671,705715.62
30672,530892.0
30673,735475.0
30674,411139.5
30675,657105.0
30676,415885.01
30677,567716.4
30678,649990.0
30679,403454.0
30680,743355.0
30681,567295.0
30682,530639.56
30683,422302.8
30684,785934.0
30685,461215.57
30686,961600.0
30687,486743.48
30688,605719.0
30689,426495.25
30690,537010.0
30691,432726.0
30692,386365.0
30693,1202672.5
30694,435090.0
30695,845067.5
30696,648336.0
30697,913740.2
30698,1152700.0
30699,1009370.01
30700,898000.0
30701,647150.0
30702,563981.1
30703,641069.0
30704,589995.0
30705,1616538.38
30706,937580.0
30707,529502.52
30708,441490.0
30709,482747.5
30710,449389.0
30711,765255.5
30712,600768.88
30713,547992.5
30714,523075.0
30715,580966.0
30716,506257.35
30717,400490.0
30718,540210.0
30719,476075.02
30720,618195.12
30721,699995.0
30722,444061.39
30723,518855.0
30724,408697.5
30725,432668.4
30726,430247.51
30727,1536744.36
30728,766945.0
30729,713955.0
30730,778290.0
30731,302620.12
30732,634375.0
30733,1023305.76
30734,830935.0
30735,649030.12
30736,810570.0
30737,1366997.5
30738,492157.4
30739,547154.5
30740,573365.01
30741,638130.0
30742,993669.0
30743,785383.13
30744,1008360.0
30745,803550.0
30746,460170.01
30747,874756.66
30748,460535.0
30749,719400.51
30750,514894.5
30751,567015.0
30752,570768.7
30753,483890.0
30754,584680.01
30755,335064.4
30756,1426430.26
30757,1500133.54
30758,623094.31
30759,1166380.14
30760,543427.62
30761,1015725.0
30762,589939.2
30763,415330.87
30764,361715.0
30765,561440.0
30766,525362.8
30767,488729.6
30768,435485.0
30769,507207.72
30770,518367.49
30771,641815.0
30772,506777.62
30773,760005.0
30774,509663.88
30775,550304.8
30776,524275.12
30777,735860.5
30778,1278835.0
30779,854880.0
30780,606322.5
30781,604562.0
30782,376635.01
30783,750982.49
30784,1271925.0
30785,1160362.5
30786,584909.12
30787,983427.5
30788,628237.88
30789,481753.12
30790,446025.25
30791,425719.01
30792,841015.0
30793,534019.5
30794,715028.13
30795,712580.0
30796,699390.0
30797,730136.25
30798,787340.88
30799,827437.5
30800,667495.0
30801,504215.0
30802,709570.0
30803,835550.0
30804,743610.0
30805,714070.55
30806,458601.0
30807,758210.63
30808,403892.62
30809,933842.5
30810,1447929.44
30811,454159.99
30812,391849.5
30813,922280.75
30814,736710.0
30815,422294.0
30816,600000.12
30817,687512.5
30818,528286.5
30819,504750.0
30820,552195.0
30821,592997.1
30822,581775.0
30823,453718.5
30824,430490.24
30825,584784.5
30826,482702.5
30827,447360.01
30828,462805.0
30829,419410.01
30830,500443.41
30831,404855.0
30832,408620.0
30833,1768172.5
30834,481849.0
30835,358457.25
30836,1756925.0
30837,730805.0
30838,420790.12
30839,668522.0
30840,726585.0
30841,502524.99
30842,454055.0
30843,525687.0
30844,526645.0
30845,684640.12
30846,780558.75
30847,606960.0
30848,573575.0
30849,487470.0
30850,513442.49
30851,611930.0
30852,587031.41
30853,450630.01
30854,521807.84
30855,884809.96
30856,531601.0
30857,583225.0
30858,763810.0
30859,357874.0
30860,488212.5
30861,528330.0
30862,355805.24
30863,460222.5
30864,603505.0
30865,555265.0
30866,872456.5
30867,1158607.5
30868,1339255.0
30869,483685.75
30870,819982.5
30871,491625.24
30872,420725.24
30873,646880.01
30874,412745.0
30875,528992.0
30876,728996.4
30877,429755.0
30878,1024711.0
30879,517301.9
30880,682137.0
30881,681731.0
30882,396745.75
30883,507246.32
30884,877114.75
30885,448488.8
30886,658510.0
30887,488130.0
30888,513195.01
30889,472626.5
30890,444371.75
30891,373653.98
30892,527540.0
30893,471382.5
30894,534504.0
30895,516415.0
30896,492945.0
30897,482535.12
30898,510174.2
30899,841812.5
30900,531145.36
30901,369120.01
30902,762437.5
30903,296117.75
30904,580837.5
30905,556579.0
30906,1338953.12
30907,435380.12
30908,318780.75
30909,825220.12
30910,319585.0
30911,362608.9
30912,931195.0
30913,668273.0
30914,1028677.5
30915,782415.0
30916,575128.38
30917,540464.5
30918,818910.01
30919,419120.03
30920,819958.77
30921,399325.24
30922,501062.13
30923,725200.0
30924,703860.0
30925,883165.0
30926,471318.93
30927,538113.06
30928,549532.0
30929,812278.12
30930,428357.0
30931,535133.39
30932,887381.0
30933,421403.4
30934,798487.5
30935,655090.38
30936,608199.0
30937,706005.12
30938,626820.0
30939,663585.0
30940,886770.27
30941,1023477.5
30942,1385929.52
30943,1073055.0
30944,407845.07
30945,503210.0
30946,393829.0
30947,770264.99
30948,689205.0
30949,417480.12
30950,495621.52
30951,351769.0
30952,1292540.0
30953,616915.0
30954,678399.6
30955,474224.4
30956,417917.5
30957,302465.0
30958,476148.39
30959,427881.0
30960,726204.0
30961,671200.0
30962,625505.0
30963,1209930.38
30964,371225.76
30965,1101282.0
30966,378512.0
30967,897293.38
30968,766639.5
30969,817155.0
30970,1106736.6
30971,710010.0
30972,357846.08
30973,616347.5
30974,528533.88
30975,438435.0
30976,340309.25
30977,573996.89
30978,812915.0
30979,567362.15
30980,475611.0
30981,532980.0
30982,447605.0
30983,546235.0
30984,940228.5
30985,396375.0
30986,764310.0
30987,419444.0
30988,620752.6
30989,1256790.0
30990,419154.25
30991,631660.0
30992,396271.2
30993,616960.0
30994,777757.5
30995,640545.0
30996,513524.92
30997,380456.0
30998,365162.46
30999,528806.88
31000,330352.7
31001,321175.13
31002,770439.0
31003,445700.0
31004,424070.01
31005,325205.12
31006,574892.12
31007,475826.12
31008,548427.0
31009,545695.0
31010,772446.25
31011,468627.0
31012,449535.0
31013,483975.0
31014,482100.0
31015,1087550.0
31016,492840.0
31017,511280.12
31018,684656.5
31019,413662.26
31020,594325.0
31021,481960.0
31022,387171.5
31023,642379.7
31024,1056693.88
31025,552805.0
31026,729555.0
31027,590477.24
31028,648260.0
31029,442990.0
31030,1000370.0
31031,585505.0
31032,1260426.38
31033,522845.0
31034,933775.0
31035,702755.24
31036,460755.12
31037,381523.75
31038,396184.76
31039,353505.0
31040,463314.5
31041,580729.0
31042,624085.0
31043,712800.0
31044,464178.81
31045,450634.0
31046,595804.0
31047,345250.89
31048,627750.0
31049,414656.4
31050,637141.0
31051,497035.12
31052,798525.0
31053,1348982.5
31054,394932.5
31055,495362.5
31056,767701.0
31057,399880.24
31058,430735.0
31059,297716.02
31060,556571.12
31061,1147943.38
31062,620450.0
31063,1187866.6
31064,392240.0
31065,502823.0
31066,501295.0
31067,802680.0
31068,638203.5
31069,491155.0
31070,414953.95
31071,664790.88
31072,722202.0
31073,535190.12
31074,648522.0
31075,379371.76
31076,556568.0
31077,966833.87
31078,1103012.5
31079,610768.57
31080,314952.78
31081,923145.0
31082,999875.63
31083,800060.0
31084,550827.25
31085,345708.5
31086,491035.0
31087,692250.0
31088,587774.49
31089,428247.25
31090,669007.0
31091,271815.0
31092,511737.5
31093,538928.75
31094,1143125.0
31095,559929.26
31096,377379.5
31097,629427.0
31098,561665.0
31099,665625.0
31100,600414.85
31101,696076.25
31102,698365.0
31103,876575.0
31104,1255455.0
31105,620190.27
31106,769465.0
31107,811997.5
31108,505720.0
31109,469321.62
31110,1342583.38
31111,1270795.0
31112,575660.0
31113,638994.96
31114,625935.5
31115,1101290.12
31116,584025.0
31117,666159.06
31118,658385.0
31119,428844.0
31120,485975.88
31121,469091.0
31122,1221432.5
31123,491451.27
31124,533860.0
31125,562982.89
31126,956284.8
31127,609225.0
31128,402045.48
31129,1047060.0
31130,643610.0
31131,503051.52
31132,424126.0
31133,459107.84
31134,884248.0
31135,435784.75
31136,475956.74
31137,1239217.5
31138,652470.01
31139,552462.0
31140,420672.49
31141,951064.25
31142,421085.24
31143,415422.52
31144,488600.0
31145,626687.0
31146,565249.87
31147,824578.88
31148,697370.01
31149,499775.5
31150,335120.0
31151,511447.0
31152,609105.0
31153,339810.9
31154,629270.0
31155,597260.0
31156,698082.5
31157,737205.0
31158,363815.0
31159,999355.03
31160,488910.75
31161,595970.0
31162,820022.5
31163,886501.25
31164,464115.0
31165,483520.01
31166,532650.12
31167,507453.12
31168,443460.0
31169,584444.0
31170,601450.55
31171,516516.72
31172,508503.25
31173,429435.9
31174,732195.0
31175,613043.38
31176,575765.0
31177,465810.0
31178,455762.12
31179,600990.12
31180,403590.0
31181,508897.25
31182,770677.5
31183,570771.0
31184,1396737.5
31185,361387.25
31186,375073.5
31187,466907.62
31188,813395.0
31189,421520.0
31190,573940.0
31191,539540.0
31192,398710.14
31193,501165.0
31194,356780.0
31195,835600.0
31196,437542.16
31197,433375.24
31198,977163.38
31199,558840.75
31200,511060.55
31201,477129.5
31202,337600.76
31203,729830.0
31204,522962.0
31205,886286.66
31206,771942.0
31207,486302.62
31208,564032.0
31209,663757.5
31210,781005.0
31211,687060.01
31212,532286.01
31213,784861.5
31214,713545.0
31215,952825.0
31216,808261.0
31217,653414.0
31218,560315.12
31219,534465.0
31220,312540.12
31221,576538.52
31222,585690.0
31223,1148037.5
31224,653438.5
31225,610711.0
31226,1221313.88
31227,1706674.0
31228,1063257.47
31229,459164.24
31230,591162.0
31231,434078.42
31232,453000.12
31233,1781642.88
31234,467178.01
31235,751707.5
31236,512662.0
31237,536149.75
31238,477165.0
31239,724195.76
31240,608980.0
31241,463075.12
31242,662260.0
31243,536053.25
31244,593102.12
31245,722292.03
31246,408690.01
31247,1152645.0
31248,1133203.18
31249,557587.0
31250,347924.94
31251,374816.5
31252,352319.75
31253,654665.5
31254,554290.0
31255,346056.04
31256,576680.12
31257,913037.05
31258,774690.0
31259,1110040.0
31260,513581.4
31261,498745.0
31262,432587.4
31263,689968.81
31264,649809.0
31265,295645.13
31266,352670.0
31267,1272687.5
31268,543317.5
31269,975861.5
31270,580315.0
31271,307297.52
31272,491060.0
31273,369700.12
31274,511775.0
31275,1146412.5
31276,351095.0
31277,545243.0
31278,547535.0
31279,1211181.88
31280,535612.7
31281,888134.0
31282,378930.26
31283,778786.35
31284,501337.46
31285,976042.5
31286,526630.0
31287,596277.5
31288,1037214.99
31289,480168.0
31290,1101305.01
31291,1301140.0
31292,430489.0
31293,1333475.12
31294,619114.0
31295,964325.0
31296,755010.0
31297,787135.0
31298,538950.0
31299,515800.0
31300,461283.45
31301,1084392.5
31302,578820.0
31303,638167.0
31304,657371.0
31305,675510.0
31306,710414.5
31307,1123680.0
31308,612811.25
31309,447816.0
31310,286036.0
31311,366969.44
31312,647130.0
31313,728965.0
31314,353423.38
31315,778203.99
31316,574861.44
31317,490390.0
31318,792010.0
31319,779368.5
31320,550275.0
31321,709769.0
31322,233460.55
31323,541872.0
31324,564050.2
31325,439680.12
31326,511194.55
31327,901245.0
31328,920445.0
31329,370250.03
31330,563430.0
31331,417112.86
31332,646215.01
31333,490715.0
31334,584047.5
31335,648400.01
31336,422285.02
31337,360910.95
31338,509985.0
31339,416663.5
31340,401935.24
31341,957549.75
31342,486550.0
31343,449133.18
31344,500335.0
31345,312110.01
31346,291011.5
31347,639550.0
31348,433602.5
31349,703595.0
31350,300695.9
31351,627080.01
31352,352661.02
31353,511435.0
31354,423675.0
31355,365175.0
31356,550810.0
31357,462210.0
31358,410795.0
31359,400163.7
31360,564230.01
31361,350051.54
31362,570382.61
31363,682982.0
31364,652500.01
31365,399180.12
31366,394176.35
31367,266114.4
31368,476139.0
31369,967585.0
31370,1010117.5
31371,1247692.56
31372,634332.76
31373,396715.12
31374,849601.01
31375,766170.0
31376,673271.0
31377,481145.0
31378,592650.0
31379,934666.0
31380,862643.5
31381,405901.41
31382,386262.5
31383,451915.0
31384,468465.0
31385,374035.98
31386,1183971.6
31387,649316.25
31388,514485.01
31389,1377953.58
31390,507280.0
31391,688815.0
31392,594030.0
31393,686195.0
31394,502005.98
31395,477109.99
31396,671000.12
31397,732140.12
31398,724654.0
31399,622085.0
31400,831530.0
31401,811321.3
31402,504605.12
31403,746535.0
31404,426518.65
31405,478231.44
31406,383936.62
31407,505780.24
31408,1073714.38
31409,902981.0
31410,457562.75
31411,664317.75
31412,446120.12
31413,746820.0
31414,615749.01
31415,443680.0
31416,530925.0
31417,372740.75
31418,552117.4
31419,597150.0
31420,401495.02
31421,465170.01
31422,704902.1
31423,982292.5
31424,849880.0
31425,505714.0
31426,791840.0
31427,1233161.37
31428,581318.0
31429,891860.0
31430,492350.3
31431,794205.0
31432,667277.5
31433,714118.0
31434,445875.0
31435,805440.0
31436,1433130.0
31437,465875.12
31438,605885.0
31439,297901.3
31440,981180.06
31441,789045.0
31442,819834.0
31443,754637.51
31444,1040823.38
31445,643265.0
31446,556774.0
31447,447454.31
31448,762475.0
31449,1241125.52
31450,458730.02
31451,477457.5
31452,394210.0
31453,815565.07
31454,366029.5
31455,414495.0
31456,1251507.5
31457,1183417.5
31458,605570.75
31459,531032.5
31460,455420.0
31461,464006.0
31462,615065.0
31463,580598.55
31464,416186.0
31465,797920.0
31466,656270.0
31467,960510.0
31468,759324.5
31469,672465.0
31470,730121.5
31471,458140.0
31472,624460.0
31473,921800.0
31474,401451.0
31475,514242.8
31476,1185173.06
31477,795288.88
31478,795630.0
31479,945741.25
31480,566007.5
31481,397078.0
31482,470778.62
31483,468250.12
31484,469451.0
31485,608475.0
31486,420725.0
31487,340778.75
31488,893059.88
31489,388705.0
31490,564535.0
31491,339827.0
31492,517867.0
31493,418590.0
31494,436742.52
31495,1453225.0
31496,500164.0
31497,324498.01
31498,497650.4
31499,583863.88
31500,437790.01
31501,843922.49
31502,644070.0
31503,427905.0
31504,453740.75
31505,540150.0
31506,783076.71
31507,572110.12
31508,525613.5
31509,504608.5
31510,974269.99
31511,631872.49
31512,465705.74
31513,477219.12
31514,517429.15
31515,313669.0
31516,482600.0
31517,847917.76
31518,366225.01
31519,387869.2
31520,478297.74
31521,1234825.0
31522,599170.07
31523,807265.01
31524,1115817.75
31525,621692.5
31526,530315.0
31527,765308.0
31528,376075.01
31529,445615.01
31530,479147.49
31531,549697.5
31532,528845.0
31533,569009.63
31534,1160615.06
31535,296719.21
31536,834404.0
31537,472670.0
31538,673919.82
31539,531861.12
31540,1085188.38
31541,882982.5
31542,494203.5
31543,335070.02
31544,648400.0
31545,454530.0
31546,421031.8
31547,1024792.01
31548,1074395.0
31549,548093.0
31550,355339.62
31551,405611.52
31552,927014.07
31553,554712.5
31554,460570.5
31555,1140616.35
31556,592465.0
31557,770980.35
31558,420805.0
31559,521088.5
31560,753895.0
31561,1137027.5
31562,452335.12
31563,422484.0
31564,511974.12
31565,845605.0
31566,415964.8
31567,337655.0
31568,378518.89
31569,436300.0
31570,1198039.22
31571,389917.51
31572,533684.3
31573,541247.01
31574,530150.12
31575,887835.0
31576,533150.55
31577,533960.0
31578,611994.88
31579,569133.73
31580,488314.0
31581,479905.0
31582,853171.0
31583,853523.88
31584,491990.0
31585,536636.03
31586,539191.2
31587,526084.01
31588,534906.07
31589,425225.0
31590,258920.44
31591,1231355.12
31592,663678.75
31593,471205.0
31594,709532.5
31595,451770.12
31596,430780.62
31597,940910.0
31598,354450.0
31599,508341.19
31600,383084.55
31601,650117.5
31602,555137.5
31603,1684300.0
31604,480050.04
31605,491395.13
31606,1382710.0
31607,523038.06
31608,1066827.5
31609,539898.8
31610,727460.0
31611,765564.0
31612,561132.5
31613,433380.01
31614,868095.0
31615,322212.4
31616,1168036.38
31617,555261.76
31618,923445.76
31619,578274.5
31620,785386.0
31621,397053.12
31622,1410314.38
31623,558975.12
31624,501605.0
31625,723207.5
31626,476725.12
31627,493590.12
31628,1192552.5
31629,498530.0
31630,948248.88
31631,473385.0
31632,828390.0
31633,424545.0
31634,753502.5
31635,398158.01
31636,534911.0
31637,397550.02
31638,422940.0
31639,318325.12
31640,1081467.5
31641,299670.77
31642,536886.01
31643,462645.0
31644,501467.0
31645,442465.0
31646,438912.62
31647,381605.89
31648,697382.03
31649,1012519.62
31650,641135.0
31651,505840.0
31652,577890.12
31653,893595.0
31654,518487.5
31655,627970.0
31656,982110.0
31657,733180.0
31658,498465.11
31659,317761.73
31660,663000.0
31661,553945.8
31662,426155.12
31663,701255.0
31664,769760.18
31665,463741.4
31666,1357840.0
31667,630880.0
31668,503570.12
31669,523665.0
31670,507303.5
31671,453130.0
31672,472407.62
31673,584472.5
31674,466020.12
31675,411170.9
31676,593566.72
31677,811215.0
31678,486200.0
31679,454536.99
31680,772865.0
31681,425852.5
31682,1020954.51
31683,1480737.5
31684,367250.12
31685,573576.1
31686,703720.12
31687,510219.0
31688,494105.0
31689,574105.01
31690,1302547.5
31691,495395.0
31692,1313110.0
31693,653053.38
31694,1144980.0
31695,418475.0
31696,517850.0
31697,448275.01
31698,569575.0
31699,759182.6
31700,435984.92
31701,538850.12
31702,444290.0
31703,430838.02
31704,532075.0
31705,538870.0
31706,413126.0
31707,265069.6
31708,794479.32
31709,826360.66
31710,672020.12
31711,483863.51
31712,292931.73
31713,910294.4
31714,754390.0
31715,1268030.0
31716,511740.12
31717,462492.06
31718,398230.24
31719,459460.0
31720,770567.5
31721,428185.12
31722,1414572.5
31723,778239.99
31724,1170830.0
31725,1062015.0
31726,492400.0
31727,523372.8
31728,665601.88
31729,322560.0
31730,800883.5
31731,608840.0
31732,843385.0
31733,608065.75
31734,1337121.38
31735,864481.0
31736,559720.0
31737,1375827.5
31738,500084.01
31739,595760.0
31740,695885.5
31741,628256.66
31742,346655.0
31743,534775.55
31744,517724.96
31745,1209804.62
31746,564481.2
31747,478783.12
31748,1273622.5
31749,711620.0
31750,317267.25
31751,310870.75
31752,481661.87
31753,1532305.56
31754,450260.1
31755,493445.0
31756,546665.0
31757,1814448.0
31758,822867.0
31759,380935.11
31760,556029.89
31761,627590.0
31762,350237.7
31763,430942.02
31764,605954.2
31765,359756.2
31766,394065.0
31767,434660.0
31768,509283.38
31769,739306.5
31770,545530.0
31771,715600.5
31772,467815.12
31773,518540.24
31774,1309866.25
31775,542756.5
31776,638715.0
31777,826705.0
31778,778545.0
31779,675050.56
31780,547137.5
31781,798120.0
31782,895460.0
31783,559721.23
31784,424252.2
31785,846865.01
31786,612210.0
31787,743136.25
31788,744806.25
31789,596495.0
31790,632900.0
31791,416696.12
31792,438318.0
31793,554517.51
31794,484963.03
31795,466362.4
31796,1266725.0
31797,1221290.0
31798,765556.25
31799,602295.12
31800,592753.69
31801,626465.0
31802,510915.01
31803,528125.0
31804,544205.0
31805,627854.0
31806,679475.0
31807,355160.0
31808,362565.0
31809,492721.9
31810,668692.5
31811,631150.0
31812,755635.32
31813,546900.24
