ID,PRICE
30018,2234884.0
30019,351930.5
30020,543357.76
30021,534378.0
30022,442405.01
30023,327055.0
30024,561462.2
30025,216111.77
30026,1019362.5
30027,698190.0
30028,352332.24
30029,1457040.0
30030,695887.5
30031,853005.0
30032,856993.75
30033,434330.0
30034,879766.66
30035,596600.0
30036,1101692.5
30037,931253.13
30038,497655.0
30039,473845.0
30040,657460.0
30041,368515.0
30042,236602.69
30043,676396.26
30044,618280.0
30045,493253.88
30046,1435370.0
30047,1366725.0
30048,685655.0
30049,1099325.04
30050,386403.0
30051,530570.0
30052,312175.0
30053,824175.0
30054,456713.5
30055,427500.0
30056,376898.0
30057,485538.0
30058,590225.0
30059,963407.5
30060,887743.0
30061,406580.0
30062,1524497.76
30063,1081783.0
30064,1119790.0
30065,574829.0
30066,780403.88
30067,525080.0
30068,299465.0
30069,758602.0
30070,992841.0
30071,330632.77
30072,808283.32
30073,837125.0
30074,517379.0
30075,321465.0
30076,745976.0
30077,557775.0
30078,988152.7
30079,1333490.0
30080,358482.3
30081,1282055.0
30082,492657.0
30083,273985.0
30084,400920.3
30085,997528.0
30086,492120.0
30087,338395.65
30088,426197.57
30089,553298.5
30090,557024.9
30091,492960.0
30092,1023117.16
30093,380842.64
30094,1894919.0
30095,723220.4
30096,331157.77
30097,513946.0
30098,1603825.0
30099,392637.5
30100,605286.0
30101,427235.0
30102,717905.0
30103,400262.5
30104,992034.4
30105,537576.6
30106,547837.0
30107,516405.45
30108,1037517.0
30109,446460.9
30110,698035.0
30111,317553.3
30112,527574.0
30113,529835.0
30114,701090.0
30115,443230.0
30116,591655.0
30117,282365.0
30118,544229.51
30119,918605.0
30120,1129010.0
30121,611863.0
30122,331145.0
30123,387015.0
30124,487333.75
30125,479978.0
30126,461309.99
30127,729575.0
30128,551440.0
30129,471577.0
30130,513197.5
30131,403923.54
30132,1154070.0
30133,1246453.79
30134,424917.3
30135,356052.24
30136,517985.0
30137,756540.0
30138,425832.84
30139,492977.76
30140,627900.0
30141,446835.0
30142,594290.2
30143,416831.04
30144,1533405.0
30145,745179.9
30146,873545.0
30147,489475.0
30148,241345.0
30149,516690.03
30150,493175.0
30151,1072745.0
30152,1115517.97
30153,492478.99
30154,740785.0
30155,1004562.5
30156,382040.0
30157,419625.69
30158,333623.8
30159,251701.0
30160,888380.0
30161,911710.0
30162,581390.0
30163,364799.48
30164,301722.6
30165,731410.0
30166,626055.0
30167,686635.25
30168,610020.0
30169,872555.0
30170,1420550.0
30171,913800.0
30172,458835.0
30173,930592.6
30174,493395.0
30175,906816.66
30176,1231961.35
30177,1198067.5
30178,494627.9
30179,440306.3
30180,788785.0
30181,711695.0
30182,649770.0
30183,310555.0
30184,758310.5
30185,484880.0
30186,1432320.0
30187,568275.0
30188,388395.0
30189,1197340.27
30190,668090.0
30191,851690.0
30192,416080.0
30193,532460.0
30194,569545.0
30195,385991.0
30196,351490.0
30197,422215.4
30198,549627.5
30199,1248930.0
30200,465986.65
30201,496165.0
30202,648885.0
30203,567800.0
30204,502580.0
30205,353195.0
30206,622210.0
30207,621205.0
30208,300479.7
30209,239340.0
30210,902142.0
30211,779825.0
30212,664685.0
30213,896160.0
30214,435511.4
30215,305228.25
30216,980162.48
30217,408820.0
30218,714985.0
30219,477324.28
30220,437225.0
30221,445804.2
30222,987747.88
30223,376955.0
30224,652135.0
30225,615500.0
30226,677360.0
30227,1126981.52
30228,1053470.0
30229,602798.0
30230,508180.0
30231,527955.2
30232,383225.0
30233,528007.5
30234,587370.0
30235,617795.0
30236,687465.0
30237,692555.0
30238,698925.0
30239,723495.0
30240,518267.5
30241,377120.32
30242,725325.2
30243,1887505.0
30244,1295700.0
30245,527375.0
30246,708552.75
30247,790750.0
30248,784935.63
30249,677580.0
30250,579515.0
30251,483105.0
30252,417797.5
30253,534573.0
30254,307951.3
30255,435989.0
30256,467494.5
30257,909806.0
30258,345662.78
30259,571280.0
30260,335160.0
30261,767935.0
30262,967652.5
30263,384950.0
30264,648960.0
30265,384924.87
30266,1385665.0
30267,393045.0
30268,446899.5
30269,760160.0
30270,370270.0
30271,239275.0
30272,811975.0
30273,535385.0
30274,257315.09
30275,387195.0
30276,311550.0
30277,493047.5
30278,994055.0
30279,505544.9
30280,624620.0
30281,732783.0
30282,485678.18
30283,397480.0
30284,357017.72
30285,438125.0
30286,978690.0
30287,948470.0
30288,506401.38
30289,799480.0
30290,721970.0
30291,624327.47
30292,341110.01
30293,320325.01
30294,499675.0
30295,510604.4
30296,493322.0
30297,973776.25
30298,689120.0
30299,827025.0
30300,477712.45
30301,339845.0
30302,573126.01
30303,551177.5
30304,412390.0
30305,714312.7
30306,362165.0
30307,1145325.0
30308,561241.0
30309,396785.0
30310,1011487.5
30311,300365.9
30312,353016.37
30313,531377.0
30314,812318.26
30315,499681.0
30316,382120.0
30317,551673.5
30318,586492.5
30319,470755.0
30320,732381.4
30321,1588552.5
30322,576498.0
30323,1687242.5
30324,1280955.0
30325,399665.0
30326,523929.0
30327,798240.0
30328,498849.0
30329,554242.8
30330,750796.0
30331,516870.0
30332,637168.5
30333,546554.8
30334,323250.0
30335,736960.0
30336,486575.0
30337,1281279.9
30338,751985.0
30339,664955.0
30340,938117.14
30341,628820.0
30342,1230388.99
30343,732640.0
30344,510969.0
30345,673620.0
30346,504868.88
30347,315760.0
30348,441921.0
30349,343885.0
30350,410330.0
30351,480480.0
30352,279650.23
30353,458531.24
30354,1068917.47
30355,592241.0
30356,651285.0
30357,796314.98
30358,752595.0
30359,385942.0
30360,510229.8
30361,1098103.13
30362,525872.5
30363,594629.0
30364,467139.75
30365,420461.2
30366,517875.0
30367,706600.41
30368,709150.0
30369,896161.5
30370,450755.0
30371,354915.0
30372,588065.0
30373,368697.5
30374,595087.52
30375,602170.01
30376,1160295.0
30377,615405.0
30378,574880.0
30379,956665.0
30380,373985.0
30381,371540.0
30382,512005.0
30383,1392470.0
30384,686480.0
30385,394275.0
30386,1113800.0
30387,960944.26
30388,418074.84
30389,1418580.0
30390,477700.0
30391,1120213.88
30392,417801.0
30393,856253.88
30394,374867.57
30395,1137705.0
30396,438006.84
30397,225600.0
30398,457215.0
30399,1676930.0
30400,418484.95
30401,674025.0
30402,1812780.0
30403,803300.0
30404,286039.0
30405,325155.0
30406,416254.48
30407,448880.0
30408,523515.0
30409,588421.5
30410,1121700.0
30411,372777.5
30412,327440.0
30413,551734.6
30414,193185.0
30415,721274.99
30416,359092.71
30417,393088.8
30418,322297.0
30419,659555.0
30420,430990.0
30421,966730.0
30422,555210.0
30423,658600.0
30424,486820.52
30425,418495.0
30426,986015.38
30427,551570.0
30428,682500.0
30429,359894.5
30430,328047.5
30431,309680.75
30432,798900.0
30433,436069.84
30434,904992.0
30435,574134.0
30436,398610.9
30437,389625.0
30438,365764.74
30439,880028.75
30440,361167.0
30441,527835.0
30442,409869.78
30443,991495.0
30444,480957.5
30445,843690.5
30446,719565.0
30447,618810.02
30448,650966.0
30449,827305.0
30450,1694613.88
30451,440848.1
30452,495460.0
30453,793790.0
30454,454065.0
30455,419727.49
30456,456910.0
30457,390457.8
30458,331320.0
30459,371285.0
30460,641905.0
30461,764623.0
30462,384795.0
30463,1718054.05
30464,524040.0
30465,918403.88
30466,673575.0
30467,544244.0
30468,456211.4
30469,425450.0
30470,450435.0
30471,513485.5
30472,992056.0
30473,402999.0
30474,875331.0
30475,571407.2
30476,460862.45
30477,840230.0
30478,984130.0
30479,844637.5
30480,561555.0
30481,323340.0
30482,546242.5
30483,316848.9
30484,418993.0
30485,529804.0
30486,1029356.0
30487,1230272.0
30488,490906.0
30489,653145.0
30490,1254840.0
30491,1748970.0
30492,1201262.5
30493,967683.5
30494,865077.0
30495,493319.0
30496,279450.0
30497,407965.0
30498,473372.0
30499,1068174.76
30500,645510.0
30501,669745.0
30502,320120.39
30503,791515.5
30504,729617.0
30505,608079.0
30506,342800.0
30507,694110.0
30508,456080.0
30509,562955.0
30510,719679.0
30511,443115.0
30512,474266.4
30513,1328962.5
30514,638290.0
30515,524625.0
30516,459960.0
30517,600440.0
30518,714739.0
30519,504588.4
30520,304550.0
30521,435794.0
30522,524953.8
30523,570644.98
30524,899038.75
30525,510070.0
30526,354022.77
30527,270325.46
30528,521597.5
30529,649545.0
30530,368274.84
30531,557515.0
30532,1493728.88
30533,1500217.16
30534,944885.0
30535,977163.78
30536,419367.56
30537,317235.0
30538,286408.0
30539,505670.0
30540,734460.0
30541,533146.0
30542,1143550.0
30543,477335.0
30544,528448.68
30545,519887.84
30546,1831625.0
30547,780749.56
30548,964762.75
30549,502685.0
30550,422690.0
30551,849186.89
30552,538261.98
30553,405305.0
30554,956759.98
30555,424505.0
30556,1557505.0
30557,1196106.25
30558,589195.0
30559,596355.0
30560,377050.23
30561,595679.94
30562,788190.0
30563,374545.0
30564,1318320.0
30565,763920.0
30566,401075.0
30567,533570.0
30568,623242.76
30569,347064.8
30570,578175.0
30571,538624.6
30572,426008.3
30573,1114500.0
30574,750786.66
30575,447093.3
30576,1137388.38
30577,871359.98
30578,350211.01
30579,534964.0
30580,257567.3
30581,798580.0
30582,1015614.9
30583,309990.48
30584,792470.0
30585,1141110.0
30586,665270.0
30587,740691.25
30588,226945.0
30589,368871.87
30590,490210.0
30591,477626.24
30592,950150.0
30593,1181712.5
30594,618300.0
30595,1114221.49
30596,673680.0
30597,1256853.28
30598,362459.74
30599,384140.12
30600,1226087.5
30601,560315.0
30602,383961.62
30603,376860.0
30604,401775.0
30605,1351612.0
30606,708535.53
30607,807311.38
30608,975388.76
30609,1243380.0
30610,917085.0
30611,948375.0
30612,770865.0
30613,473805.0
30614,365605.12
30615,340230.0
30616,1139171.0
30617,582094.6
30618,477055.0
30619,1009740.0
30620,476545.0
30621,1044230.0
30622,476520.0
30623,277525.0
30624,450735.0
30625,695248.88
30626,744983.88
30627,628665.0
30628,522048.5
30629,342676.5
30630,409802.5
30631,532705.0
30632,533100.0
30633,317182.5
30634,496486.01
30635,1106240.65
30636,1030197.0
30637,557930.0
30638,2045494.0
30639,383482.5
30640,534580.0
30641,497735.0
30642,370256.0
30643,479704.0
30644,848853.0
30645,675230.0
30646,976765.78
30647,729928.88
30648,615261.0
30649,564772.32
30650,591015.0
30651,888840.0
30652,356807.5
30653,388700.0
30654,386460.0
30655,881713.75
30656,493980.0
30657,403930.0
30658,1495500.0
30659,524493.0
30660,1208437.98
30661,631061.0
30662,232200.0
30663,1491632.5
30664,457919.55
30665,505505.0
30666,1474046.6
30667,612396.0
30668,1064820.0
30669,366650.87
30670,586425.0
30671,756711.0
30672,495955.0
30673,1204035.0
30674,298535.0
30675,653615.0
30676,340270.03
30677,573925.0
30678,652490.0
30679,363119.99
30680,801995.0
30681,534900.0
30682,525217.1
30683,339249.95
30684,773775.0
30685,405981.68
30686,1112933.13
30687,366507.5
30688,615690.0
30689,464554.0
30690,633080.0
30691,406655.05
30692,350180.0
30693,1089885.0
30694,420320.0
30695,737623.0
30696,443936.0
30697,687927.47
30698,1049642.76
30699,1094556.25
30700,845060.0
30701,567170.0
30702,498528.9
30703,631240.0
30704,553010.0
30705,1856855.0
30706,995767.5
30707,563606.2
30708,389380.0
30709,434104.0
30710,438098.8
30711,627165.0
30712,524285.0
30713,517085.0
30714,544355.0
30715,585060.0
30716,497917.5
30717,274787.5
30718,530390.0
30719,410220.02
30720,664865.0
30721,642715.01
30722,476270.9
30723,424160.0
30724,360995.3
30725,397870.0
30726,351909.0
30727,1879375.0
30728,700700.0
30729,708881.5
30730,727917.35
30731,256135.0
30732,618715.0
30733,1153660.0
30734,698559.5
30735,557317.0
30736,701846.9
30737,1663799.56
30738,505858.88
30739,538380.0
30740,591060.0
30741,622802.7
30742,1039150.0
30743,739458.0
30744,953932.5
30745,950185.0
30746,404776.27
30747,978845.0
30748,424922.0
30749,600822.7
30750,426738.0
30751,500452.5
30752,540035.0
30753,454224.8
30754,538260.03
30755,291805.4
30756,1460345.92
30757,1917243.0
30758,572175.0
30759,1134890.0
30760,560170.0
30761,1206350.0
30762,573106.0
30763,372976.5
30764,319788.3
30765,512605.0
30766,606830.01
30767,520420.0
30768,414715.0
30769,489141.2
30770,503781.25
30771,637198.25
30772,491545.0
30773,818170.0
30774,452949.78
30775,586797.5
30776,509490.0
30777,783432.7
30778,1478440.01
30779,818811.0
30780,636456.2
30781,556367.0
30782,365605.01
30783,771559.95
30784,1347206.5
30785,1131305.0
30786,541700.0
30787,1144230.0
30788,577278.0
30789,450824.99
30790,422735.0
30791,348818.0
30792,938826.66
30793,484855.0
30794,676696.5
30795,668990.0
30796,948130.0
30797,582261.25
30798,732365.0
30799,768865.0
30800,693903.5
30801,480654.0
30802,888249.0
30803,985085.0
30804,679110.28
30805,654652.5
30806,498905.0
30807,783375.0
30808,345154.7
30809,856896.99
30810,1630090.0
30811,385595.0
30812,367054.87
30813,1020162.5
30814,832316.25
30815,345415.0
30816,574440.0
30817,714890.0
30818,596125.0
30819,505450.0
30820,520100.0
30821,566875.55
30822,599982.0
30823,460345.0
30824,370405.0
30825,547392.5
30826,527482.5
30827,429324.0
30828,408385.0
30829,402110.0
30830,478243.76
30831,358790.0
30832,375530.0
30833,1927092.0
30834,482465.0
30835,290477.4
30836,1942866.6
30837,913920.0
30838,402615.0
30839,636451.0
30840,796180.0
30841,461392.5
30842,388452.5
30843,517955.0
30844,631320.0
30845,952920.0
30846,846290.0
30847,626415.0
30848,526040.0
30849,497185.0
30850,494477.5
30851,578240.0
30852,638910.0
30853,363945.0
30854,523034.98
30855,1022225.0
30856,451039.0
30857,533940.0
30858,751612.01
30859,268940.07
30860,438172.0
30861,530065.0
30862,340232.37
30863,430130.0
30864,546163.51
30865,533160.0
30866,851072.0
30867,1277680.0
30868,1589925.0
30869,488305.0
30870,572540.0
30871,467412.0
30872,362075.0
30873,550143.81
30874,304381.12
30875,508671.0
30876,824236.66
30877,418325.0
30878,1132764.99
30879,525590.0
30880,605493.45
30881,681190.0
30882,335759.9
30883,410835.01
30884,1089674.75
30885,420580.0
30886,583420.0
30887,347070.0
30888,297780.0
30889,425665.0
30890,345426.4
30891,342794.61
30892,543154.0
30893,401938.3
30894,501210.0
30895,521229.6
30896,411495.0
30897,496142.78
30898,518180.0
30899,856330.76
30900,500123.68
30901,364510.0
30902,810337.5
30903,254030.0
30904,456730.0
30905,461115.0
30906,1740757.0
30907,457615.0
30908,240180.0
30909,846540.0
30910,250885.0
30911,342244.74
30912,931190.0
30913,657685.0
30914,1550769.11
30915,795200.03
30916,486115.0
30917,460163.9
30918,853865.0
30919,392545.0
30920,842939.0
30921,334510.0
30922,460129.8
30923,701110.0
30924,597424.98
30925,1154760.0
30926,455993.0
30927,481760.0
30928,540792.0
30929,613750.0
30930,423405.5
30931,539220.0
30932,765855.0
30933,457180.0
30934,884207.5
30935,594730.0
30936,578785.06
30937,735692.0
30938,642980.0
30939,677480.0
30940,852985.0
30941,1108642.5
30942,1505255.0
30943,1260435.0
30944,356780.54
30945,569935.0
30946,323105.0
30947,840886.0
30948,701427.5
30949,365172.5
30950,465355.0
30951,296572.31
30952,1813295.0
30953,605790.0
30954,826890.0
30955,524058.0
30956,367443.3
30957,278380.74
30958,297315.0
30959,384520.5
30960,747245.0
30961,800080.0
30962,581782.0
30963,1384454.0
30964,313520.0
30965,1126155.0
30966,343647.5
30967,950806.5
30968,662569.0
30969,823128.88
30970,1392307.5
30971,813106.5
30972,328558.85
30973,600129.8
30974,515115.0
30975,428426.0
30976,258285.24
30977,487356.72
30978,1115725.9
30979,566185.0
30980,440239.0
30981,509544.0
30982,405297.5
30983,402347.5
30984,1224927.5
30985,314715.0
30986,916742.5
30987,396395.0
30988,543130.0
30989,1383068.38
30990,309025.0
30991,635245.0
30992,352268.3
30993,633890.0
30994,772482.76
30995,687581.66
30996,505499.6
30997,389149.3
30998,330155.0
30999,486300.0
31000,293422.5
31001,228995.0
31002,765265.0
31003,420900.0
31004,419926.0
31005,269832.5
31006,518045.0
31007,440353.0
31008,495805.0
31009,499894.5
31010,760872.5
31011,427686.5
31012,463414.0
31013,482050.0
31014,494905.0
31015,1109465.0
31016,406595.0
31017,498675.2
31018,566719.5
31019,460585.0
31020,567968.81
31021,514891.5
31022,263904.12
31023,693210.0
31024,1031301.04
31025,508495.0
31026,995780.0
31027,615550.0
31028,649431.66
31029,395940.0
31030,1015287.5
31031,564490.01
31032,1266901.64
31033,387550.02
31034,1033190.0
31035,734356.66
31036,315709.8
31037,407333.25
31038,320885.75
31039,258285.5
31040,386305.0
31041,574590.0
31042,546825.0
31043,644950.0
31044,422338.0
31045,427610.0
31046,511315.0
31047,269642.93
31048,542329.95
31049,358558.0
31050,482570.54
31051,393145.0
31052,642985.0
31053,1685030.0
31054,346722.57
31055,398118.0
31056,930925.0
31057,355720.0
31058,415156.0
31059,287542.74
31060,383885.0
31061,1329588.85
31062,600390.0
31063,1325255.0
31064,361776.5
31065,475640.0
31066,500325.45
31067,1157531.5
31068,423968.5
31069,377559.0
31070,369680.0
31071,697968.1
31072,656920.0
31073,555400.0
31074,778142.0
31075,347448.3
31076,564270.0
31077,980645.2
31078,1104180.0
31079,554653.0
31080,298867.0
31081,915941.25
31082,1170422.5
31083,947099.89
31084,414576.0
31085,314598.3
31086,469571.01
31087,793310.0
31088,493324.99
31089,339820.5
31090,630120.0
31091,237410.46
31092,490870.0
31093,516335.0
31094,1173495.0
31095,480285.0
31096,339174.8
31097,658571.0
31098,627990.0
31099,601010.01
31100,591535.0
31101,629230.01
31102,793910.0
31103,923828.75
31104,1520000.0
31105,615630.0
31106,809220.5
31107,728340.0
31108,475655.0
31109,410538.0
31110,1728155.0
31111,1366385.0
31112,562200.0
31113,650242.31
31114,656685.01
31115,1677345.0
31116,555480.0
31117,598210.0
31118,618427.5
31119,341739.0
31120,473730.26
31121,460952.0
31122,1450433.38
31123,478208.4
31124,474202.0
31125,518799.94
31126,1061970.0
31127,536737.5
31128,363770.0
31129,1291730.0
31130,581371.0
31131,477232.84
31132,365940.0
31133,427575.0
31134,945535.0
31135,402828.0
31136,441344.0
31137,1382150.0
31138,730325.0
31139,532450.0
31140,419935.0
31141,914724.32
31142,352080.0
31143,385201.24
31144,411155.0
31145,646884.9
31146,579175.0
31147,926196.64
31148,705742.5
31149,366267.6
31150,303720.0
31151,507959.88
31152,618490.0
31153,290636.0
31154,600414.9
31155,471599.0
31156,827565.0
31157,1120225.0
31158,242805.0
31159,1123085.0
31160,510120.0
31161,534590.0
31162,821825.0
31163,903681.64
31164,409740.0
31165,429685.0
31166,544110.0
31167,533350.0
31168,441405.0
31169,633796.56
31170,624565.01
31171,672900.0
31172,404859.0
31173,454579.0
31174,750850.0
31175,662090.0
31176,538926.0
31177,463682.17
31178,396090.0
31179,593860.0
31180,362155.0
31181,474766.25
31182,728178.0
31183,519130.0
31184,1405725.02
31185,282292.27
31186,385188.0
31187,512031.0
31188,800725.0
31189,288975.0
31190,455415.0
31191,543500.0
31192,335470.0
31193,483800.0
31194,320990.0
31195,974000.0
31196,398777.0
31197,393355.0
31198,1227324.0
31199,549987.5
31200,483835.0
31201,391835.0
31202,254185.9
31203,741454.0
31204,485765.0
31205,1089451.12
31206,817882.5
31207,381990.0
31208,583600.6
31209,594668.0
31210,921860.0
31211,731744.31
31212,439330.0
31213,821470.88
31214,1236400.0
31215,951065.0
31216,772056.62
31217,603230.0
31218,563625.0
31219,517170.01
31220,293443.0
31221,527895.0
31222,411915.55
31223,1192723.75
31224,602655.0
31225,623580.0
31226,1460000.0
31227,1876670.0
31228,1193830.98
31229,429651.0
31230,577070.0
31231,327745.0
31232,397090.0
31233,1977060.0
31234,393736.05
31235,685367.13
31236,532015.0
31237,499475.0
31238,338381.23
31239,749244.91
31240,625030.0
31241,442965.0
31242,840540.0
31243,584570.0
31244,586659.89
31245,620584.98
31246,427482.5
31247,1269432.5
31248,1036716.92
31249,532395.0
31250,287604.6
31251,295814.9
31252,288345.0
31253,634335.0
31254,559055.0
31255,224064.61
31256,540081.2
31257,790480.0
31258,684842.7
31259,1275901.38
31260,472710.0
31261,468738.88
31262,359945.0
31263,670746.5
31264,683113.0
31265,243540.0
31266,310850.0
31267,1290070.0
31268,563275.0
31269,1117012.5
31270,620640.0
31271,272845.0
31272,473146.4
31273,357290.0
31274,470065.0
31275,1340995.0
31276,301630.0
31277,576296.0
31278,644562.0
31279,1463647.5
31280,533257.05
31281,983690.0
31282,257710.0
31283,616982.5
31284,470029.95
31285,1108332.5
31286,509904.9
31287,698321.0
31288,1093658.25
31289,476240.0
31290,1144702.5
31291,1361015.0
31292,468465.0
31293,1576065.0
31294,783172.0
31295,1020790.0
31296,1125536.66
31297,664840.0
31298,463115.0
31299,522200.0
31300,321375.0
31301,1146015.0
31302,535595.0
31303,752710.0
31304,651425.0
31305,648435.0
31306,631010.0
31307,1022846.88
31308,570207.5
31309,465615.0
31310,149432.5
31311,293749.44
31312,663948.32
31313,750518.88
31314,320563.85
31315,905025.0
31316,709519.8
31317,447945.0
31318,848045.0
31319,656655.0
31320,535900.0
31321,757090.0
31322,171669.66
31323,533240.0
31324,560882.1
31325,396341.0
31326,420984.0
31327,881490.0
31328,936038.75
31329,338083.3
31330,546455.0
31331,370597.5
31332,598615.06
31333,505845.0
31334,487272.76
31335,636845.0
31336,279095.0
31337,340166.72
31338,364035.0
31339,319324.3
31340,366935.0
31341,1118920.0
31342,476539.78
31343,388235.0
31344,485095.0
31345,307770.0
31346,244679.5
31347,680972.7
31348,432435.0
31349,687590.51
31350,245390.0
31351,515502.0
31352,334340.0
31353,416261.5
31354,440944.99
31355,327920.0
31356,548674.78
31357,378840.0
31358,379475.0
31359,299135.0
31360,521635.07
31361,215606.9
31362,519564.98
31363,670558.6
31364,578015.55
31365,339205.0
31366,315758.3
31367,174845.0
31368,440615.0
31369,1010230.0
31370,1058250.0
31371,1381792.0
31372,533892.0
31373,384290.0
31374,1097640.0
31375,792835.0
31376,733721.23
31377,409795.0
31378,510425.0
31379,845845.0
31380,889799.88
31381,328413.12
31382,338495.0
31383,395930.0
31384,428611.0
31385,315500.0
31386,1763445.0
31387,717200.0
31388,515067.5
31389,1564138.92
31390,486514.5
31391,702101.66
31392,588987.0
31393,623350.0
31394,559300.0
31395,426445.0
31396,820350.0
31397,798929.0
31398,754173.76
31399,645335.0
31400,928676.0
31401,911172.6
31402,496834.2
31403,759485.0
31404,299980.0
31405,398995.0
31406,311968.0
31407,528575.0
31408,1090670.0
31409,1444530.0
31410,437150.14
31411,564129.14
31412,347222.5
31413,707675.0
31414,584589.31
31415,484325.0
31416,504855.0
31417,332810.0
31418,498087.0
31419,678070.0
31420,374968.34
31421,420255.0
31422,728015.0
31423,962560.0
31424,944060.0
31425,513155.0
31426,773450.0
31427,1317497.0
31428,527540.0
31429,953800.0
31430,523211.9
31431,832040.0
31432,691711.2
31433,783000.0
31434,381025.0
31435,929405.0
31436,1891949.0
31437,443177.84
31438,633430.0
31439,276749.5
31440,1036389.5
31441,795861.64
31442,798120.0
31443,771367.5
31444,1168525.0
31445,600410.0
31446,592302.5
31447,286050.0
31448,949290.5
31449,1407332.76
31450,501102.5
31451,427800.07
31452,299350.0
31453,772530.0
31454,360296.75
31455,341723.0
31456,1665054.05
31457,1387685.0
31458,540440.0
31459,641257.5
31460,395775.0
31461,390670.0
31462,586550.03
31463,540415.0
31464,286390.0
31465,931312.7
31466,697680.0
31467,867771.99
31468,617265.0
31469,651805.0
31470,745515.0
31471,448277.0
31472,533504.0
31473,917855.0
31474,380048.5
31475,483162.3
31476,1283480.0
31477,766791.25
31478,886390.0
31479,895820.0
31480,506364.98
31481,337810.0
31482,432545.0
31483,537040.0
31484,303160.0
31485,601445.0
31486,398245.0
31487,290143.9
31488,858149.5
31489,376440.0
31490,489195.0
31491,254575.23
31492,409175.0
31493,486796.0
31494,409970.0
31495,1545995.0
31496,474892.5
31497,300705.12
31498,516046.0
31499,571120.0
31500,406612.28
31501,680089.5
31502,624214.5
31503,355519.0
31504,486972.0
31505,533360.0
31506,1038095.0
31507,553618.88
31508,462225.0
31509,449290.0
31510,1167548.9
31511,602040.0
31512,425290.0
31513,456290.0
31514,552505.0
31515,253075.01
31516,385995.25
31517,891956.64
31518,308115.0
31519,269149.5
31520,463583.95
31521,1594639.05
31522,652820.0
31523,753120.0
31524,1146663.5
31525,599380.0
31526,411635.0
31527,497551.0
31528,311000.0
31529,402939.44
31530,508923.75
31531,412710.0
31532,499625.0
31533,467842.5
31534,1482693.38
31535,205955.77
31536,1008620.0
31537,335955.0
31538,658977.7
31539,470332.5
31540,1084751.28
31541,922206.38
31542,442038.0
31543,297420.0
31544,651870.0
31545,377790.0
31546,394990.75
31547,1019810.0
31548,1181613.99
31549,537472.0
31550,330715.0
31551,378200.0
31552,929853.13
31553,528976.0
31554,427472.07
31555,1231280.0
31556,611852.22
31557,821787.5
31558,368330.0
31559,465389.0
31560,712040.0
31561,1273435.0
31562,453194.99
31563,396145.0
31564,536380.0
31565,898473.72
31566,305683.6
31567,290240.0
31568,303428.86
31569,347620.0
31570,1222747.87
31571,321805.0
31572,501208.0
31573,517664.95
31574,529955.0
31575,584780.0
31576,456045.0
31577,397400.0
31578,758473.5
31579,534806.11
31580,392320.0
31581,507338.05
31582,1175040.0
31583,792266.5
31584,464882.0
31585,503062.0
31586,506360.0
31587,465560.0
31588,567540.0
31589,371961.1
31590,257367.36
31591,1037370.0
31592,565171.23
31593,391177.5
31594,666590.0
31595,395672.5
31596,411287.4
31597,1095255.42
31598,348595.0
31599,457625.61
31600,304020.02
31601,741165.0
31602,489920.0
31603,1672705.0
31604,477574.12
31605,439808.4
31606,1731110.0
31607,537576.5
31608,1108410.0
31609,431870.0
31610,704253.0
31611,867045.0
31612,518425.0
31613,370647.22
31614,851900.0
31615,277125.12
31616,1276196.35
31617,562976.64
31618,868528.38
31619,630665.98
31620,714383.0
31621,336890.0
31622,1655100.0
31623,485150.0
31624,493119.8
31625,736943.28
31626,472503.0
31627,494645.0
31628,1406150.0
31629,429715.0
31630,844350.5
31631,430586.4
31632,849609.0
31633,284820.02
31634,817940.0
31635,419731.5
31636,555370.0
31637,330925.0
31638,369365.0
31639,246012.0
31640,952528.13
31641,249044.0
31642,556830.0
31643,445832.5
31644,465640.0
31645,417340.0
31646,365215.0
31647,362184.25
31648,1052220.0
31649,1334445.0
31650,709830.0
31651,507300.0
31652,581870.0
31653,922090.0
31654,443198.8
31655,523215.0
31656,997775.0
31657,789991.88
31658,310722.9
31659,302011.5
31660,662585.0
31661,847180.0
31662,453585.0
31663,681270.0
31664,788965.13
31665,453471.0
31666,1714870.0
31667,635455.0
31668,457265.5
31669,494360.0
31670,521058.0
31671,331571.0
31672,421111.0
31673,567555.0
31674,489335.0
31675,357565.9
31676,545360.99
31677,722440.0
31678,401721.0
31679,416889.78
31680,596745.0
31681,379765.0
31682,1029056.63
31683,1602715.0
31684,321287.48
31685,578901.0
31686,768288.0
31687,533198.0
31688,447276.4
31689,682480.0
31690,1164690.0
31691,447498.0
31692,1407250.0
31693,570326.2
31694,1304655.0
31695,345990.01
31696,502585.0
31697,371289.95
31698,494940.0
31699,903235.2
31700,416365.0
31701,487045.0
31702,386175.0
31703,332805.0
31704,510640.05
31705,508429.0
31706,231315.0
31707,234972.77
31708,947171.66
31709,919570.0
31710,684980.0
31711,431392.57
31712,224395.5
31713,1207100.66
31714,657907.5
31715,1365868.38
31716,469008.88
31717,494455.56
31718,376945.0
31719,501718.5
31720,759205.0
31721,392773.0
31722,1750020.0
31723,898540.0
31724,1249060.0
31725,1091482.76
31726,404249.21
31727,280025.0
31728,724436.19
31729,256410.92
31730,840140.0
31731,681900.0
31732,1062924.0
31733,627655.0
31734,1273650.0
31735,917797.5
31736,552650.0
31737,1625645.2
