ID,PRICE
29993,499350.0
29994,260169.5
29995,415510.0
29996,735635.0
29997,501987.5
29998,782946.65
29999,597842.5
30000,414897.0
30001,595700.0
30002,306110.12
30003,1215180.0
30004,389345.0
30005,545190.0
30006,404256.25
30007,1175745.0
30008,666305.0
30009,408690.65
30010,498815.45
30011,564424.4
30012,303385.0
30013,1571880.0
30014,348930.0
30015,415250.0
30016,1022420.56
30017,1011280.0
30018,2218463.0
30019,332600.0
30020,527679.4
30021,564010.0
30022,424631.5
30023,334646.42
30024,570150.4
30025,208271.27
30026,1010388.75
30027,689370.0
30028,365584.9
30029,1439221.66
30030,703280.75
30031,814803.0
30032,912766.25
30033,466931.25
30034,888635.0
30035,579690.0
30036,1048065.0
30037,957940.63
30038,461215.0
30039,476694.0
30040,675690.75
30041,334507.0
30042,232655.0
30043,640685.0
30044,638910.0
30045,479883.88
30046,1508377.5
30047,1408795.88
30048,723680.0
30049,1164872.92
30050,380251.0
30051,495025.0
30052,330185.0
30053,828465.0
30054,466794.0
30055,405795.0
30056,380582.62
30057,462462.0
30058,638080.0
30059,973370.0
30060,913830.05
30061,389824.0
30062,1491020.0
30063,1324550.3
30064,1198500.04
30065,566128.5
30066,840035.0
30067,734940.0
30068,305510.0
30069,777775.49
30070,934617.78
30071,334495.0
30072,717259.0
30073,826455.0
30074,501080.0
30075,351260.0
30076,701920.0
30077,546475.0
30078,956648.5
30079,1339240.0
30080,362323.0
30081,1333648.88
30082,569716.0
30083,262340.0
30084,411785.5
30085,1058982.46
30086,471832.8
30087,307634.07
30088,433935.0
30089,541852.0
30090,576655.0
30091,472700.0
30092,1050880.52
30093,374504.0
30094,1940413.0
30095,693375.0
30096,340025.0
30097,508345.0
30098,1597135.0
30099,383007.5
30100,678780.0
30101,418255.0
30102,729415.0
30103,432900.0
30104,1013792.76
30105,538098.88
30106,563362.5
30107,485475.0
30108,1039719.95
30109,452455.97
30110,697680.0
30111,331165.0
30112,534618.5
30113,553940.0
30114,642075.0
30115,455066.1
30116,601182.5
30117,268925.0
30118,556555.01
30119,954170.0
30120,1218790.0
30121,654235.0
30122,357030.0
30123,369840.0
30124,492905.0
30125,483881.0
30126,461390.0
30127,766958.88
30128,527909.0
30129,486115.0
30130,425436.26
30131,365080.0
30132,1158149.44
30133,1232345.0
30134,449871.6
30135,378825.0
30136,535325.0
30137,756200.0
30138,450187.5
30139,500381.25
30140,650630.0
30141,385079.0
30142,639595.0
30143,403756.0
30144,1529730.0
30145,709215.0
30146,910955.0
30147,500120.0
30148,243430.0
30149,525720.0
30150,482983.38
30151,1073800.0
30152,1137148.99
30153,491837.5
30154,746875.0
30155,1071245.63
30156,412315.0
30157,351591.75
30158,347425.0
30159,259432.85
30160,831035.5
30161,940965.0
30162,548515.0
30163,351295.0
30164,307246.63
30165,752565.52
30166,648545.0
30167,754774.0
30168,601545.0
30169,895295.0
30170,1470124.9
30171,932090.0
30172,501895.0
30173,943895.0
30174,494616.25
30175,911065.0
30176,1281230.0
30177,1230666.94
30178,490663.38
30179,466782.0
30180,772632.5
30181,704725.0
30182,592060.0
30183,289735.07
30184,731975.0
30185,485228.5
30186,1405980.0
30187,547770.0
30188,400360.0
30189,1237975.0
30190,639715.0
30191,814980.0
30192,374657.51
30193,534040.0
30194,574605.0
30195,421717.0
30196,339581.0
30197,426566.54
30198,620520.0
30199,1195905.0
30200,471798.55
30201,527940.0
30202,680095.0
30203,586094.99
30204,533650.0
30205,335880.0
30206,648580.0
30207,641466.25
30208,322674.0
30209,235525.0
30210,968076.5
30211,778365.0
30212,670220.0
30213,866946.3
30214,435860.6
30215,312860.0
30216,1092476.97
30217,392700.0
30218,706095.0
30219,525345.0
30220,443345.0
30221,469220.0
30222,970910.63
30223,407329.87
30224,638620.0
30225,621711.5
30226,710072.5
30227,1156802.8
30228,823075.0
30229,607880.0
30230,545709.0
30231,545190.0
30232,390077.8
30233,525805.0
30234,522522.65
30235,638629.8
30236,650575.0
30237,736932.5
30238,717380.0
30239,718793.8
30240,507665.0
30241,367648.0
30242,698361.68
30243,1994675.0
30244,1161383.88
30245,519765.0
30246,765535.0
30247,796590.0
30248,800400.63
30249,683740.0
30250,583045.0
30251,489500.0
30252,413454.77
30253,535238.0
30254,313476.0
30255,399695.0
30256,467629.0
30257,891756.88
30258,349874.54
30259,603565.0
30260,350475.0
30261,801385.0
30262,1113718.92
30263,365130.0
30264,539184.16
30265,368885.0
30266,1383590.0
30267,422342.5
30268,441633.0
30269,716935.0
30270,396611.25
30271,238224.9
30272,811107.16
30273,576420.0
30274,267290.06
30275,400555.0
30276,313127.62
30277,471787.5
30278,1043373.88
30279,518190.0
30280,654255.0
30281,824990.0
30282,477371.13
30283,382805.64
30284,349750.61
30285,417232.0
30286,992112.5
30287,956980.0
30288,459845.0
30289,851195.0
30290,735110.0
30291,562792.49
30292,358449.0
30293,323693.3
30294,474316.5
30295,506100.52
30296,422376.0
30297,967610.0
30298,710844.0
30299,849365.0
30300,461835.0
30301,337051.0
30302,597882.5
30303,533285.0
30304,405035.0
30305,702030.0
30306,397125.0
30307,987778.43
30308,626542.0
30309,394715.0
30310,973327.5
30311,311357.5
30312,345135.12
30313,519125.0
30314,832124.46
30315,495495.0
30316,372870.0
30317,543210.0
30318,575035.0
30319,452180.0
30320,754286.9
30321,1644282.5
30322,550911.38
30323,1608552.5
30324,1265634.44
30325,389380.0
30326,540845.0
30327,826780.0
30328,514030.0
30329,567162.8
30330,853696.0
30331,554010.0
30332,643575.0
30333,549260.0
30334,299575.0
30335,773193.99
30336,470911.4
30337,1282327.68
30338,666260.0
30339,751050.0
30340,957897.26
30341,621318.88
30342,1230532.5
30343,710425.0
30344,519215.0
30345,657845.0
30346,507300.0
30347,314040.0
30348,376831.0
30349,349072.61
30350,482921.0
30351,492715.0
30352,280320.0
30353,450073.0
30354,1021995.0
30355,586350.02
30356,675695.0
30357,769215.0
30358,759760.0
30359,391072.0
30360,493985.0
30361,1148371.88
30362,505328.9
30363,654745.0
30364,447719.85
30365,418475.0
30366,526149.9
30367,697293.38
30368,739290.0
30369,1016600.0
30370,445485.0
30371,359215.0
30372,591960.0
30373,353870.0
30374,650982.5
30375,662505.0
30376,1053715.1
30377,643790.0
30378,576346.4
30379,879617.98
30380,380146.4
30381,371160.0
30382,527817.5
30383,1411137.5
30384,695255.0
30385,382689.99
30386,1133448.89
30387,902400.0
30388,398486.4
30389,1422610.0
30390,453302.0
30391,1186957.76
30392,444360.0
30393,747250.0
30394,360337.37
30395,1132000.0
30396,444553.84
30397,217735.0
30398,455068.9
30399,1654470.0
30400,415164.4
30401,656910.0
30402,1728463.38
30403,832155.0
30404,286159.23
30405,320474.0
30406,400934.91
30407,396676.03
30408,502695.0
30409,640021.5
30410,1179050.0
30411,375717.5
30412,352541.25
30413,565015.0
30414,193073.0
30415,679420.0
30416,377134.0
30417,377575.0
30418,331225.37
30419,672035.0
30420,454126.25
30421,1028058.23
30422,580824.0
30423,675410.0
30424,580410.52
30425,412005.94
30426,998294.26
30427,553040.01
30428,664250.0
30429,388745.2
30430,330940.0
30431,318448.5
30432,762170.0
30433,448715.5
30434,895326.0
30435,532416.5
30436,380460.9
30437,394830.0
30438,387924.74
30439,885898.13
30440,355869.78
30441,536670.0
30442,384815.0
30443,965085.0
30444,496040.0
30445,844220.0
30446,649905.0
30447,606646.5
30448,624421.0
30449,819625.0
30450,1746157.0
30451,445036.4
30452,515603.0
30453,725945.5
30454,446638.88
30455,414000.0
30456,415741.4
30457,421296.66
30458,329425.0
30459,348210.0
30460,625680.0
30461,813362.25
30462,405481.66
30463,1698590.05
30464,512727.5
30465,939380.0
30466,663730.0
30467,535740.0
30468,433131.4
30469,437040.0
30470,457312.5
30471,500035.7
30472,1006831.0
30473,419511.0
30474,1030127.5
30475,587855.0
30476,453275.45
30477,864040.5
30478,1110842.88
30479,817700.0
30480,564000.0
30481,319795.0
30482,533130.0
30483,312125.0
30484,440681.66
30485,561075.0
30486,1005700.0
30487,1135653.5
30488,512799.0
30489,647004.0
30490,1125306.25
30491,1702925.0
30492,1137336.0
30493,900031.0
30494,843772.0
30495,504492.5
30496,306080.0
30497,387192.5
30498,494110.0
30499,977070.14
30500,655190.0
30501,738917.0
30502,334898.89
30503,847517.55
30504,709213.0
30505,608441.25
30506,351815.0
30507,715250.0
30508,454964.0
30509,587230.0
30510,670872.0
30511,485485.0
30512,439663.55
30513,1200907.5
30514,599752.5
30515,541185.2
30516,487087.0
30517,659410.0
30518,686485.0
30519,498299.3
30520,297200.12
30521,363531.3
30522,547625.1
30523,544400.0
30524,977860.0
30525,518991.5
30526,358946.0
30527,262730.46
30528,535116.5
30529,594445.0
30530,334564.97
30531,495685.0
30532,1498370.0
30533,1599955.0
30534,1039270.0
30535,971997.5
30536,393650.0
30537,329477.0
30538,278648.46
30539,569539.2
30540,708641.0
30541,507315.0
30542,1151236.66
30543,492525.0
30544,512664.38
30545,503722.3
30546,1838925.0
30547,698456.66
30548,1042307.67
30549,496405.0
30550,413570.0
30551,770267.75
30552,531995.0
30553,378280.0
30554,950065.0
30555,451495.0
30556,1507558.88
30557,1230585.0
30558,590750.0
30559,629936.38
30560,385779.89
30561,594079.9
30562,787990.0
30563,371957.5
30564,1348462.5
30565,809695.0
30566,391025.0
30567,528744.21
30568,572150.52
30569,345520.0
30570,542830.0
30571,547073.5
30572,403361.2
30573,1122752.5
30574,696609.16
30575,472428.74
30576,1025348.0
30577,907026.66
30578,340734.9
30579,546410.0
30580,299333.94
30581,803165.0
30582,945770.0
30583,302338.24
30584,778830.0
30585,1054230.0
30586,675220.0
30587,733665.0
30588,253335.0
30589,375171.0
30590,526750.0
30591,481504.88
30592,885715.0
30593,1073597.5
30594,602140.0
30595,1128819.4
30596,670220.0
30597,1313316.64
30598,380508.88
30599,392255.0
30600,1324750.0
30601,538100.0
30602,385450.75
30603,396605.0
30604,440315.0
30605,1260751.28
30606,704217.5
30607,841843.88
30608,965050.0
30609,1326679.9
30610,963557.5
30611,948633.38
30612,763120.0
30613,458800.0
30614,352040.0
30615,356525.0
30616,1073702.66
30617,589474.9
30618,498370.0
30619,976615.0
30620,482866.01
30621,1033700.0
30622,507883.5
30623,297255.0
30624,474375.0
30625,689020.0
30626,753795.0
30627,584842.5
30628,516555.0
30629,336645.12
30630,425860.0
30631,476744.9
30632,471165.0
30633,353854.0
30634,473846.4
30635,978673.99
30636,1058581.0
30637,553852.5
30638,1858556.0
30639,368325.0
30640,532595.0
30641,512170.0
30642,407265.0
30643,515390.0
30644,826040.0
30645,750470.0
30646,941207.14
30647,759498.88
30648,629332.0
30649,617869.0
30650,593815.0
30651,845745.0
30652,373319.5
30653,384341.0
30654,377499.44
30655,852742.5
30656,509975.0
30657,406226.0
30658,1506024.98
30659,540460.0
30660,1054443.74
30661,641527.5
30662,235622.5
30663,1326500.0
30664,453679.0
30665,479064.0
30666,1423343.88
30667,662666.0
30668,794391.66
30669,369150.12
30670,596815.45
30671,717545.0
30672,495879.0
30673,1240975.0
30674,327960.0
30675,657960.0
30676,344469.21
30677,490810.0
30678,642881.0
30679,340169.99
30680,847610.0
30681,529855.0
30682,538175.45
30683,370333.93
30684,791440.0
30685,386105.0
30686,1056125.0
30687,403075.0
30688,649736.0
30689,497795.0
30690,629745.0
30691,394869.02
30692,369520.0
30693,1197535.0
30694,417809.99
30695,784677.85
30696,468710.0
30697,669596.25
30698,1044730.0
30699,1069475.0
30700,941915.0
30701,590845.0
30702,496772.5
30703,644556.0
30704,547244.95
30705,1867430.05
30706,994067.5
30707,566890.0
30708,425211.63
30709,444616.26
30710,425211.1
30711,609287.7
30712,508340.7
30713,497360.0
30714,566397.5
30715,612025.0
30716,489223.75
30717,260170.0
30718,550655.0
30719,411150.7
30720,679530.0
30721,619920.0
30722,468565.9
30723,448733.0
30724,389985.0
30725,394785.9
30726,320025.0
30727,1825091.0
30728,650405.7
30729,742266.5
30730,720519.0
30731,269920.0
30732,657855.0
30733,1083175.0
30734,730317.5
30735,594518.0
30736,700719.52
30737,1652541.68
30738,491675.0
30739,494596.38
30740,609695.0
30741,632495.0
30742,993283.88
30743,739935.0
30744,980755.0
30745,975365.0
30746,390775.0
30747,792345.0
30748,405256.01
30749,588084.0
30750,440576.0
30751,493114.0
30752,510760.0
30753,443694.0
30754,548729.01
30755,315421.25
30756,1447906.12
30757,1889968.0
30758,579353.0
30759,1200253.38
30760,573362.5
30761,1240231.38
30762,570757.4
30763,371860.0
30764,330405.0
30765,498920.55
30766,639105.0
30767,551060.0
30768,422530.0
30769,489505.1
30770,516115.0
30771,640594.86
30772,495206.0
30773,858980.0
30774,443095.0
30775,571747.5
30776,531454.5
30777,757814.5
30778,1381540.0
30779,838490.0
30780,620925.0
30781,547827.5
30782,366239.3
30783,766061.03
30784,1263682.5
30785,1175938.75
30786,599420.0
30787,1075175.0
30788,627930.0
30789,439926.5
30790,405654.0
30791,326350.0
30792,962395.0
30793,504583.0
30794,682230.0
30795,698295.0
30796,1000930.0
30797,570974.99
30798,740470.0
30799,722984.99
30800,665832.5
30801,443785.0
30802,917250.0
30803,984705.0
30804,631532.88
30805,673780.0
30806,519922.0
30807,812148.8
30808,330824.9
30809,915064.25
30810,1653250.0
30811,364085.0
30812,370064.0
30813,1072266.0
30814,802325.0
30815,367518.25
30816,547037.53
30817,672330.5
30818,560165.0
30819,491800.0
30820,517945.0
30821,567401.43
30822,639165.0
30823,465385.0
30824,387770.0
30825,548010.0
30826,539257.5
30827,435339.0
30828,423615.0
30829,424152.5
30830,465683.88
30831,371018.0
30832,350220.0
30833,2077753.0
30834,487579.0
30835,297120.0
30836,1837300.0
30837,921995.0
30838,437640.0
30839,636604.0
30840,731125.0
30841,469308.25
30842,412860.75
30843,505090.0
30844,616690.0
30845,956510.0
30846,793678.75
30847,641825.0
30848,559030.0
30849,488125.0
30850,490938.5
30851,576805.45
30852,665842.3
30853,371290.0
30854,492015.0
30855,1078705.5
30856,475553.0
30857,567185.0
30858,772955.0
30859,244978.0
30860,432193.0
30861,501169.0
30862,336690.0
30863,428370.0
30864,581047.5
30865,545132.95
30866,818301.0
30867,1148910.0
30868,1636350.05
30869,472250.55
30870,621485.0
30871,442125.0
30872,397180.0
30873,559945.0
30874,325291.0
30875,505610.2
30876,871840.0
30877,394620.0
30878,1117979.99
30879,527300.0
30880,517479.65
30881,737930.0
30882,330944.9
30883,409201.0
30884,1142920.13
30885,393540.0
30886,577335.0
30887,340897.08
30888,334391.25
30889,437244.5
30890,355966.6
30891,346357.17
30892,549695.0
30893,429729.93
30894,485023.0
30895,521753.5
30896,412048.6
30897,477885.0
30898,512120.0
30899,855130.0
30900,511995.0
30901,337805.0
30902,800150.0
30903,278000.5
30904,452822.5
30905,483376.0
30906,1528685.0
30907,455335.0
30908,223905.0
30909,699830.0
30910,245617.42
30911,342849.77
30912,948500.0
30913,706290.0
30914,1439403.88
30915,764775.0
30916,550985.0
30917,442635.6
30918,809465.0
30919,398365.0
30920,775396.0
30921,336400.0
30922,446669.6
30923,725215.0
30924,574924.99
30925,1263650.0
30926,467315.0
30927,459890.0
30928,528715.0
30929,591440.01
30930,425633.5
30931,521343.88
30932,774349.0
30933,439710.0
30934,890490.0
30935,583365.0
30936,608380.0
30937,700175.0
30938,673305.0
30939,661640.0
30940,876358.8
30941,1038605.0
30942,1443375.0
30943,1357760.0
30944,376782.89
30945,574125.0
30946,326100.0
30947,860296.88
30948,649492.0
30949,378045.0
30950,490570.0
30951,298415.0
30952,1700049.9
30953,601865.0
30954,787765.2
30955,542310.0
30956,361039.37
30957,288535.0
30958,318440.0
30959,371654.0
30960,732544.8
30961,825700.0
30962,546889.0
30963,1335874.0
30964,316280.84
30965,1301805.0
30966,355337.5
30967,916997.84
30968,695199.5
30969,791475.0
30970,1246855.0
30971,791091.38
30972,335454.29
30973,652229.5
30974,506440.0
30975,425795.5
30976,270328.21
30977,490620.52
30978,938210.0
30979,566436.0
30980,424203.0
30981,536531.0
30982,428084.0
30983,419810.0
30984,1149670.0
30985,302847.5
30986,895905.0
30987,392173.0
30988,591929.0
30989,1366329.26
30990,324979.55
30991,613988.88
30992,372215.0
30993,698535.0
30994,814103.88
30995,688485.0
30996,495420.45
30997,427838.2
30998,330845.0
30999,493448.0
31000,304655.0
31001,266787.5
31002,797575.0
31003,417544.0
31004,399884.5
31005,276605.0
31006,507390.0
31007,410197.0
31008,509234.38
31009,503930.0
31010,763110.0
31011,382866.5
31012,500832.0
31013,483220.0
31014,489050.0
31015,1126680.0
31016,409073.0
31017,521155.6
31018,565827.0
31019,469508.75
31020,539225.0
31021,557616.25
31022,287236.0
31023,700059.9
31024,1018997.28
31025,517592.5
31026,812140.0
31027,653252.5
31028,680175.0
31029,362230.0
31030,895495.0
31031,558345.0
31032,1309197.76
31033,366385.0
31034,1126790.0
31035,775935.0
31036,323650.0
31037,386752.25
31038,376541.5
31039,249016.0
31040,375588.89
31041,564280.0
31042,585318.88
31043,631140.0
31044,444461.01
31045,431785.0
31046,492885.0
31047,259969.7
31048,546369.75
31049,356747.0
31050,515047.55
31051,419596.5
31052,697385.0
31053,1593310.0
31054,361430.0
31055,413855.0
31056,1010775.0
31057,356865.0
31058,399256.0
31059,305312.5
31060,406882.4
31061,1401680.0
31062,586150.0
31063,1402385.0
31064,345292.77
31065,453565.0
31066,495886.35
31067,1131080.0
31068,542372.5
31069,430586.63
31070,367994.65
31071,681282.5
31072,653400.0
31073,546685.0
31074,789175.0
31075,349855.0
31076,533500.0
31077,1033148.0
31078,1071030.0
31079,589514.8
31080,301413.0
31081,934662.63
31082,1144486.0
31083,930916.99
31084,440719.0
31085,292026.5
31086,453785.0
31087,895280.0
31088,531194.98
31089,362400.0
31090,700420.0
31091,245211.0
31092,486705.0
31093,534075.0
31094,1222820.0
31095,483669.5
31096,328134.2
31097,664531.0
31098,642055.0
31099,586295.0
31100,630880.0
31101,609656.0
31102,768145.0
31103,914550.0
31104,1645975.0
31105,636900.0
31106,590515.0
31107,750981.25
31108,469470.0
31109,418388.0
31110,1678284.9
31111,1268595.0
31112,532030.0
31113,665137.3
31114,631910.0
31115,1648110.0
31116,590960.0
31117,560094.9
31118,610737.5
31119,316961.5
31120,467290.0
31121,448980.0
31122,1483356.66
31123,466788.7
31124,469983.0
31125,496930.0
31126,1164908.88
31127,564035.0
31128,367407.5
31129,1180255.0
31130,575110.0
31131,471327.0
31132,331295.0
31133,430417.0
31134,958947.0
31135,405474.0
31136,442642.5
31137,1424205.0
31138,755480.0
31139,543610.2
31140,391980.0
31141,1026890.29
31142,383380.0
31143,395743.3
31144,465455.0
31145,615464.9
31146,590515.0
31147,860067.76
31148,658265.0
31149,397500.8
31150,387325.0
31151,512715.0
31152,579495.01
31153,312987.5
31154,609659.8
31155,422775.0
31156,774680.0
31157,1146290.0
31158,246730.0
31159,1074670.0
31160,500940.0
31161,516940.0
31162,744020.0
31163,917704.38
31164,405821.25
31165,404650.0
31166,532380.6
31167,584715.0
31168,463805.0
31169,622528.9
31170,652225.0
31171,590099.8
31172,406429.0
31173,417862.05
31174,680464.9
31175,646365.0
31176,530227.5
31177,466660.0
31178,385422.0
31179,572390.0
31180,372050.0
31181,460480.0
31182,831226.42
31183,535688.0
31184,1343401.67
31185,270656.0
31186,367364.0
31187,507890.0
31188,762390.0
31189,329632.5
31190,459210.9
31191,528451.2
31192,360540.0
31193,483540.0
31194,356960.0
31195,978010.0
31196,371990.0
31197,426560.0
31198,1124918.38
31199,541165.0
31200,493695.0
31201,388620.0
31202,274421.4
31203,730155.0
31204,493057.5
31205,1066513.3
31206,785630.0
31207,378171.25
31208,577058.0
31209,585150.0
31210,958697.5
31211,747015.7
31212,471983.25
31213,808570.38
31214,1286385.0
31215,909380.0
31216,776538.28
31217,583290.0
31218,575331.11
31219,510764.0
31220,299106.0
31221,547955.71
31222,417817.1
31223,1155017.25
31224,611845.0
31225,631010.0
31226,1547953.38
31227,1823542.0
31228,1137844.98
31229,439005.0
31230,604415.0
31231,343275.0
31232,387560.0
31233,1902122.0
31234,401749.5
31235,671756.5
31236,529209.0
31237,514867.5
31238,338146.51
31239,766035.0
31240,642250.0
31241,423906.5
31242,836155.0
31243,579980.0
31244,561922.5
31245,591737.5
31246,414315.0
31247,1277582.5
31248,1086746.16
31249,611540.0
31250,302373.0
31251,299280.0
31252,286420.23
31253,648075.0
31254,573840.0
31255,213048.5
31256,530040.0
31257,796450.0
31258,738125.0
31259,899410.0
31260,486901.0
31261,469412.5
31262,364751.25
31263,694480.5
31264,752120.0
31265,253625.0
31266,315780.0
31267,1324700.0
31268,583490.0
31269,1022012.5
31270,636970.0
31271,242305.42
31272,481315.0
31273,343570.0
31274,466175.0
31275,1281687.5
31276,318225.0
31277,551856.88
31278,652262.3
31279,1390210.0
31280,509056.8
31281,991362.5
31282,268610.0
31283,645131.0
31284,448250.0
31285,1023005.0
31286,494975.0
31287,688146.0
31288,1113393.75
31289,432045.0
31290,1191610.0
31291,1326960.0
31292,459466.4
31293,1611250.0
31294,758873.0
31295,972155.0
31296,1231736.0
31297,659440.0
31298,483710.0
31299,526584.0
31300,348036.5
31301,1052907.5
31302,532386.4
31303,749295.0
31304,651389.0
31305,641712.5
31306,642655.0
31307,1029916.5
31308,568940.0
31309,465835.0
31310,160944.5
31311,320519.44
31312,666454.5
31313,767423.88
31314,333698.16
31315,946590.0
31316,719882.0
31317,457780.0
31318,793225.0
31319,618525.0
31320,513186.4
31321,771685.0
31322,161744.5
31323,544910.0
31324,562210.0
31325,399698.0
31326,435665.0
31327,918120.0
31328,965240.63
31329,352622.3
31330,540305.0
31331,384010.0
31332,636287.5
31333,499722.5
31334,472138.88
31335,632160.0
31336,312740.0
31337,347697.48
31338,358940.0
31339,326305.9
31340,361712.5
31341,1046224.75
31342,486244.78
31343,403796.25
31344,505460.0
31345,314014.5
31346,277945.0
31347,635315.0
31348,425993.9
31349,684805.0
31350,224246.0
31351,541789.0
31352,299859.2
31353,413920.0
31354,427999.99
31355,344375.0
31356,561772.0
31357,379870.0
31358,408010.0
31359,329808.85
31360,526310.0
31361,251132.3
31362,514114.5
31363,715155.0
31364,627180.0
31365,328675.0
31366,331553.85
31367,213976.0
31368,412066.4
31369,999800.0
31370,1126325.0
31371,1361065.0
31372,536553.0
31373,382965.0
31374,1126282.0
31375,729621.63
31376,764568.32
31377,437092.0
31378,543945.0
31379,898747.5
31380,881956.88
31381,352230.0
31382,379695.8
31383,372122.6
31384,429965.0
31385,319727.73
31386,1735845.0
31387,656900.0
31388,527307.5
31389,1537117.72
31390,508856.01
31391,721625.0
31392,595664.0
31393,599335.0
31394,567575.76
31395,424624.99
31396,837366.0
31397,825780.0
31398,721575.0
31399,636030.0
31400,876017.0
31401,839841.4
31402,529575.0
31403,740945.0
31404,323200.0
31405,426062.38
31406,322165.0
31407,524550.0
31408,1084646.38
31409,1513302.0
31410,414710.07
31411,566951.38
31412,358695.0
31413,669845.0
31414,533337.51
31415,520970.0
31416,482361.5
31417,358403.25
31418,494782.5
31419,666525.0
31420,370884.32
31421,473222.0
31422,709340.0
31423,972680.0
31424,959680.0
31425,510899.4
31426,808426.66
31427,1417334.9
31428,523900.0
31429,937055.0
31430,521751.25
31431,838668.88
31432,615781.2
31433,801035.0
31434,374805.0
31435,961960.0
31436,1875782.0
31437,458710.5
31438,651590.0
31439,278180.73
31440,1049969.64
31441,800590.0
31442,789589.5
31443,773885.0
31444,1136397.5
31445,575335.0
31446,586907.49
31447,302755.0
31448,855400.5
31449,1345676.64
31450,486612.5
31451,394995.0
31452,308745.0
31453,760295.0
31454,362985.75
31455,374583.25
31456,1580497.5
31457,1518689.9
31458,601910.0
31459,587472.5
31460,427040.4
31461,398252.5
31462,559837.5
31463,561000.5
31464,270870.0
31465,972188.0
31466,664565.0
31467,911278.8
31468,630750.0
31469,647137.5
31470,761165.0
31471,414483.0
31472,637329.5
31473,919245.0
31474,353057.5
31475,482603.55
31476,1272335.0
31477,758688.88
31478,840872.5
31479,915435.5
31480,498823.88
31481,340815.0
31482,423538.0
31483,509990.0
31484,278146.0
31485,609070.0
31486,392735.0
31487,268157.0
31488,1038466.0
31489,360815.0
31490,488515.0
31491,249580.0
31492,470905.0
31493,473183.0
31494,441936.25
31495,1443475.0
31496,443596.4
31497,309295.87
31498,516859.4
31499,577795.0
31500,397319.01
31501,731710.0
31502,585340.0
31503,360126.5
31504,504688.0
31505,537215.0
31506,1142231.0
31507,550620.0
31508,424062.5
31509,420188.88
31510,1054330.0
31511,607306.11
31512,407312.8
31513,451532.0
31514,524765.0
31515,245845.0
31516,384528.1
31517,864895.52
31518,339597.5
31519,247737.8
31520,466546.0
31521,1708864.6
31522,754265.01
31523,803927.5
31524,1166657.5
31525,622502.11
31526,381835.0
31527,516350.0
31528,331105.0
31529,419582.0
31530,481510.5
31531,466915.0
31532,512955.0
31533,477115.0
31534,1534710.0
31535,208469.0
31536,1048075.0
31537,312960.0
31538,644655.0
31539,463081.4
31540,1029627.5
31541,968235.0
31542,468867.0
31543,303580.0
31544,697557.3
31545,374880.0
31546,385520.0
31547,1044005.0
31548,1128773.88
31549,561824.0
31550,342495.12
31551,384335.0
31552,996335.63
31553,592670.0
31554,409210.0
31555,1339245.0
31556,614950.0
31557,774920.0
31558,358899.98
31559,488792.5
31560,752220.0
31561,1343940.0
31562,446945.0
31563,408287.5
31564,534640.0
31565,955885.0
31566,400098.04
31567,278355.0
31568,308924.32
31569,342945.0
31570,1174105.0
31571,320968.3
31572,475592.37
31573,510572.5
31574,571087.5
31575,671627.5
31576,489719.88
31577,432675.0
31578,734543.5
31579,550770.0
31580,373620.0
31581,547620.0
31582,1211225.0
31583,752373.5
31584,467465.0
31585,482962.8
31586,541945.7
31587,449155.0
31588,577520.0
31589,378672.75
31590,260403.4
31591,1223470.0
31592,568874.98
31593,347751.66
31594,692948.0
31595,383052.5
31596,394280.9
31597,1064615.4
31598,348785.0
31599,464390.45
31600,294225.01
31601,754260.0
31602,495540.0
31603,1725650.0
31604,490420.0
31605,447666.4
31606,1589740.0
31607,531692.5
31608,1126285.0
31609,458308.0
31610,737245.0
31611,860065.75
31612,509720.0
31613,359020.0
31614,930370.0
31615,277538.12
31616,1229997.5
31617,532982.76
31618,858910.39
31619,629889.95
31620,729165.5
31621,338265.0
31622,1771495.0
31623,498407.5
31624,482841.0
31625,718057.76
31626,451450.0
31627,483105.45
31628,1276776.66
31629,423005.0
31630,890841.25
31631,435105.0
31632,927310.0
31633,287116.0
31634,769760.0
31635,394701.0
31636,546655.2
31637,345260.0
31638,369905.0
31639,251765.0
31640,953045.01
31641,252085.0
31642,560680.45
31643,428663.9
31644,458055.0
31645,424675.0
31646,374606.0
31647,356160.42
31648,900355.0
31649,1255836.88
31650,762435.0
31651,503380.0
31652,607004.0
31653,922975.0
31654,433319.2
31655,505365.0
31656,941905.0
31657,817240.0
31658,336825.0
31659,284158.6
31660,651275.5
31661,909380.0
31662,463640.0
31663,690385.0
31664,716883.38
31665,446393.9
31666,1679365.0
31667,635587.5
31668,484900.0
31669,456835.45
31670,523312.5
31671,357462.0
31672,395315.0
31673,529360.0
31674,501725.0
31675,371565.0
31676,600060.0
31677,689025.5
31678,439712.0
31679,481805.0
31680,621412.5
31681,405815.0
31682,1030957.5
31683,1526615.0
31684,327507.74
31685,530540.0
31686,805510.52
31687,559260.0
31688,440692.5
31689,679925.0
31690,1247397.5
31691,457330.0
31692,1354808.32
31693,559030.0
31694,1168495.0
31695,365933.0
31696,490015.0
31697,353980.0
31698,480140.0
31699,830645.0
31700,401825.0
31701,519085.0
31702,353145.5
31703,324020.0
31704,504000.45
31705,509914.5
31706,228987.0
31707,233740.01
31708,903172.5
31709,927665.5
31710,679826.25
31711,446810.0
31712,217771.0
